Id,Predicted
14061,0.28885683
16467,0.26574332
25725,0.73356587
9100,0.6444356
32597,0.5155122
12156,0.7873299
2908,0.33117658
38379,0.7371609
38263,0.23420075
22142,0.22635013
18682,0.6983789
30513,0.7105275
573,0.7371609
25191,0.33117658
13948,0.7015838
34343,0.7826607
21345,0.33117658
37655,0.33117658
6014,0.31928322
13765,0.34691516
3182,0.7452445
8361,0.38175097
25144,0.37060407
29199,0.36814287
18241,0.7223491
8098,0.2482731
24576,0.7873299
21636,0.52565855
26330,0.6194048
12803,0.67195493
12848,0.4308606
37276,0.43636352
29855,0.21656275
24145,0.46673238
16680,0.2482731
18307,0.21656275
32605,0.21377853
3611,0.33117658
29300,0.6690084
38283,0.7873299
20512,0.37722453
14651,0.6194048
23312,0.30061
5253,0.7452445
28757,0.7873299
5897,0.7873299
22489,0.49137694
8114,0.33117658
22440,0.7851334
3100,0.33117658
27024,0.56436825
7777,0.7826607
14173,0.6983789
688,0.6444356
6275,0.33117658
39149,0.46004018
862,0.7873299
26366,0.43636352
38652,0.6145365
37203,0.7223491
16558,0.33117658
10343,0.33117658
2813,0.33117658
20745,0.72585785
18482,0.6955244
20604,0.42460567
14256,0.23743282
25083,0.5559887
37507,0.37626836
5016,0.52565855
1471,0.33117658
4232,0.7567741
13322,0.23743282
36953,0.23743282
12435,0.7851334
33090,0.60858387
16034,0.33117658
24410,0.35447082
4358,0.7238311
25274,0.7873299
14915,0.72306186
10348,0.752543
24949,0.23743282
8973,0.68400544
29334,0.44615698
35718,0.7766069
27746,0.41514376
13715,0.6139236
24481,0.25905335
14381,0.63910484
12143,0.60858387
4525,0.29339305
21116,0.7598715
19947,0.48954237
9595,0.29339305
3203,0.7452445
960,0.64069664
11416,0.31928322
30305,0.33117658
16390,0.21656275
31219,0.43636352
15807,0.39762112
33847,0.33117658
18262,0.24789761
35862,0.21656275
35613,0.7873299
7639,0.41514376
35979,0.35447082
3861,0.33117658
24598,0.21377853
11087,0.7223491
9554,0.40181184
20281,0.33117658
29879,0.7452445
11309,0.31928322
17477,0.33117658
27015,0.6005846
10021,0.42873138
13587,0.36534125
21076,0.21656275
1773,0.68292624
21608,0.33117658
28803,0.51722556
28576,0.6444356
1023,0.28885683
4594,0.54220796
22069,0.21656275
19018,0.7826607
20855,0.6942151
19464,0.2406786
1363,0.22361888
20290,0.25905335
31307,0.7283888
38498,0.7873299
4810,0.7873299
4636,0.63910484
781,0.64069664
3392,0.75658524
20464,0.33117658
20096,0.7826607
27771,0.46752113
3374,0.6854976
19930,0.60858387
8866,0.29339305
21069,0.7238311
19627,0.44594035
29306,0.5321128
1605,0.7873299
32922,0.6690084
39085,0.56920725
14919,0.28180835
36805,0.30712053
13505,0.23743282
8669,0.56436825
31480,0.21377853
19198,0.7826607
28966,0.6139236
25040,0.28172714
27095,0.52565855
13621,0.21656275
27492,0.7071685
16875,0.23743282
26670,0.7743313
36878,0.52565855
19109,0.6954628
38005,0.29339305
11155,0.26521426
5621,0.6005846
21826,0.6444356
34333,0.539693
2977,0.2857693
27396,0.43636352
19429,0.46752113
13238,0.7371609
9867,0.5051748
24555,0.22347601
4780,0.6983789
20624,0.73356587
35327,0.7826607
17918,0.4873847
18019,0.3056377
16770,0.6392699
5858,0.4150668
15115,0.31355876
12607,0.28180835
5034,0.26521426
2671,0.33117658
12963,0.7603074
17729,0.77158266
34153,0.73072183
10125,0.63390565
22671,0.59413445
23289,0.22635013
36630,0.42873138
35928,0.28180835
33477,0.7873299
13654,0.7076113
22488,0.33117658
14730,0.7489331
8864,0.31928322
21248,0.60249734
36042,0.4741518
19352,0.26214272
28028,0.31928322
18763,0.22361888
634,0.61483383
34624,0.7873299
17164,0.34691516
4576,0.7567741
33613,0.30712053
26243,0.59413445
30024,0.7826607
28722,0.7873299
21858,0.73072183
38646,0.39289102
2544,0.31928322
20270,0.57342815
350,0.5046446
36555,0.48073816
16113,0.72306186
17440,0.7223491
4319,0.28297165
25599,0.24827492
10391,0.36814287
34375,0.55434805
6254,0.7371609
5986,0.5105773
33649,0.22635013
13903,0.7603074
31379,0.2482731
28076,0.39289102
30070,0.28180835
8705,0.7873299
8031,0.52565855
34286,0.31928322
29592,0.6690084
30710,0.6904741
1998,0.7238311
13892,0.6145365
38630,0.57147986
38235,0.6900017
15315,0.63910484
15520,0.7571979
25808,0.23743282
6987,0.5335475
10161,0.6690084
6889,0.7717705
3796,0.25905335
817,0.7105275
28239,0.33117658
19301,0.5190185
38885,0.25905335
20774,0.73072183
23592,0.7873299
19746,0.52565855
3746,0.28297165
19337,0.6444356
12135,0.5321128
18449,0.23743282
2820,0.21656275
34961,0.7873299
6115,0.3591365
11742,0.43655533
22877,0.2482731
751,0.64069664
10397,0.7076113
3433,0.7717705
34505,0.60858387
10515,0.30061
29783,0.48954237
6878,0.72585785
10533,0.5335475
13056,0.28180835
25816,0.63390565
13020,0.5578143
11287,0.6638539
10874,0.5460671
20204,0.7071685
10345,0.7223491
24910,0.7851334
10578,0.21656275
38177,0.72585785
29227,0.59413445
25250,0.7732423
22791,0.73072183
12730,0.7105275
37639,0.23743282
27683,0.37626836
8378,0.7042327
34057,0.5460671
30758,0.21656275
21719,0.7348234
7453,0.576091
37248,0.52565855
29242,0.31928322
22501,0.21656275
35829,0.33117658
11016,0.31928322
8898,0.33117658
31930,0.60858387
11912,0.73356587
11109,0.23743282
12310,0.55434805
23150,0.30102074
32692,0.7873299
20735,0.60858387
37093,0.47994718
27070,0.77158266
30132,0.31928322
28702,0.6492269
27769,0.4741518
29715,0.7492008
32318,0.67053634
33102,0.25905335
18118,0.7490867
27903,0.7851334
19042,0.7873299
26080,0.686985
11332,0.36814287
11849,0.43636352
1062,0.21656275
37709,0.36814287
8896,0.39453006
33014,0.33117658
34872,0.4825862
31220,0.7743313
36407,0.7873299
23697,0.33117658
20506,0.41514376
25423,0.3418208
11983,0.73072183
14466,0.33117658
12078,0.67053634
5387,0.30061
29226,0.2482731
23370,0.31928322
33601,0.42873138
18194,0.26521426
9605,0.43636352
30238,0.7452445
18436,0.31128308
32440,0.7452445
3319,0.7873299
1032,0.4308606
36519,0.2928765
36915,0.7571979
24988,0.3253408
15551,0.26574332
3252,0.6904741
36680,0.2560283
28434,0.23743282
22251,0.31928322
8988,0.2482731
21317,0.34691516
7346,0.43636352
30852,0.23420075
23496,0.3477998
14307,0.65644693
9545,0.7452445
15267,0.7851334
26871,0.30712053
23575,0.7223491
31298,0.56456167
19735,0.7683548
3801,0.31928322
14159,0.36814287
1883,0.33117658
33746,0.7223491
10522,0.6904741
3306,0.60249734
38075,0.33117658
15305,0.43636352
36946,0.7851334
36742,0.52565855
17209,0.7105275
31192,0.6780538
15244,0.43636352
15201,0.7105275
35019,0.7766069
35478,0.43636352
21430,0.6904741
8534,0.7873299
23053,0.4659198
84,0.42136142
9973,0.7766069
24161,0.6934722
21815,0.7452445
11456,0.63910484
11055,0.33117658
16743,0.46054515
18991,0.26521426
10552,0.6854967
18239,0.7076113
15478,0.22635013
22964,0.5105773
11812,0.712142
19268,0.6392699
27587,0.33117658
4197,0.7873299
29682,0.33117658
32446,0.51722556
4187,0.63910484
21975,0.7105275
7090,0.37626836
15523,0.5578143
2596,0.73072183
31497,0.42873138
31363,0.70132333
8859,0.7851334
25198,0.33117658
38469,0.25905335
28248,0.752543
16756,0.7238311
605,0.33117658
11074,0.7071685
33229,0.7826607
10435,0.41514376
