Id,Predicted
14061,0.27686423
16467,0.27117777
25725,0.72397256
9100,0.64208716
32597,0.5307276
12156,0.7892255
2908,0.34750563
38379,0.7477932
38263,0.21758507
22142,0.22312385
18682,0.7090104
30513,0.69857556
573,0.72397256
25191,0.34196138
13948,0.65185666
34343,0.7772864
21345,0.35017902
37655,0.31754932
6014,0.31754932
13765,0.36520398
3182,0.7292528
8361,0.34750563
25144,0.34750563
29199,0.35466227
18241,0.7196901
8098,0.25186336
24576,0.7892255
21636,0.5532615
26330,0.62544173
12803,0.68095124
12848,0.47817615
37276,0.48132184
29855,0.21529259
24145,0.5038762
16680,0.23428547
18307,0.22028616
32605,0.21529259
3611,0.47144005
29300,0.6826176
38283,0.7743134
20512,0.40669066
14651,0.6328104
23312,0.3041749
5253,0.762317
28757,0.7892255
5897,0.7892255
22489,0.51710016
8114,0.33174
22440,0.7772864
3100,0.35017902
27024,0.5763076
7777,0.7743134
14173,0.69857556
688,0.6474739
6275,0.33720347
39149,0.4557206
862,0.7892255
26366,0.4233194
38652,0.64208716
37203,0.7196901
16558,0.33720347
10343,0.33720347
2813,0.33720347
20745,0.7407858
18482,0.6669431
20604,0.41320997
14256,0.22406241
25083,0.5430793
37507,0.3611792
5016,0.51841545
1471,0.33720347
4232,0.7292528
13322,0.25439903
36953,0.23134807
12435,0.7892255
33090,0.5985637
16034,0.33174
24410,0.37916923
4358,0.73666924
25274,0.7772864
14915,0.7661413
10348,0.7638515
24949,0.2290522
8973,0.67986387
29334,0.40545267
35718,0.762317
27746,0.4716784
13715,0.62544173
24481,0.27136478
14381,0.64208716
12143,0.648641
4525,0.27136478
21116,0.7723301
19947,0.48132184
9595,0.28797582
3203,0.7477932
960,0.648641
11416,0.33720347
30305,0.33174
16390,0.21529259
31219,0.47482017
15807,0.3820273
33847,0.36520398
18262,0.25186336
35862,0.21758507
35613,0.76533526
7639,0.37864143
35979,0.36520398
3861,0.34750563
24598,0.21758507
11087,0.72397256
9554,0.39670515
20281,0.33720347
29879,0.7723301
11309,0.30814934
17477,0.334254
27015,0.5898433
10021,0.39288712
13587,0.38302177
21076,0.21529259
1773,0.7407858
21608,0.3611792
28803,0.51593816
28576,0.64208716
1023,0.28502652
4594,0.5314899
22069,0.21758507
19018,0.7743134
20855,0.71406645
19464,0.25445962
1363,0.2203978
20290,0.27136478
31307,0.7196901
38498,0.7772864
4810,0.7772864
4636,0.65714324
781,0.64208716
3392,0.7837964
20464,0.34750563
20096,0.7892255
27771,0.48202568
3374,0.6794641
19930,0.61851865
8866,0.28797582
21069,0.7250212
19627,0.47924212
29306,0.5785314
1605,0.7772864
32922,0.64208716
39085,0.54806113
14919,0.27686423
36805,0.2912392
13505,0.22693454
8669,0.5198889
31480,0.21529259
19198,0.7638515
28966,0.5763076
25040,0.27778137
27095,0.52047694
13621,0.21529259
27492,0.6978783
16875,0.22028616
26670,0.76812595
36878,0.53660655
19109,0.6814066
38005,0.31754932
11155,0.25936854
5621,0.55994046
21826,0.64208716
34333,0.5634081
2977,0.28797582
27396,0.47883403
19429,0.47428748
13238,0.7323115
9867,0.48657775
24555,0.22028616
4780,0.70373714
20624,0.7280802
35327,0.7743134
17918,0.4716784
