Id,Predicted
14061,0.12412198
16467,0.13062699
25725,0.93392926
9100,0.7644813
32597,0.5680453
12156,0.9706626
2908,0.25521386
38379,0.8811232
38263,0.036884945
22142,0.073811255
18682,0.8657664
30513,0.8463153
573,0.8758358
25191,0.27117467
13948,0.8366733
34343,0.9726686
21345,0.3046439
37655,0.20921971
6014,0.13604167
13765,0.26806346
3182,0.92332935
8361,0.32379863
25144,0.34714788
29199,0.24052796
18241,0.8842312
8098,0.05911884
24576,0.98128754
21636,0.6526363
26330,0.7053814
12803,0.74509054
12848,0.5516673
37276,0.51674396
29855,0.03108364
24145,0.4387027
16680,0.064019985
18307,0.040816016
32605,0.021936568
3611,0.34137535
29300,0.7623123
38283,0.96398455
20512,0.25188676
14651,0.75396615
23312,0.15122959
5253,0.9057403
28757,0.9746595
5897,0.97845936
22489,0.5366387
8114,0.24614036
22440,0.9641992
3100,0.2500144
27024,0.57589513
7777,0.9262823
14173,0.87397236
688,0.76771265
6275,0.21398462
39149,0.32488328
862,0.9852776
26366,0.4224597
38652,0.63979
37203,0.8551438
16558,0.22703856
10343,0.2162262
2813,0.15436962
20745,0.8072421
18482,0.84723026
20604,0.37617946
14256,0.053745165
25083,0.6475285
37507,0.3348479
5016,0.62690926
1471,0.22330895
4232,0.9142813
13322,0.070945
36953,0.057712927
12435,0.9622168
33090,0.6671746
16034,0.2622802
24410,0.2719957
4358,0.8548679
25274,0.9664522
14915,0.92781866
10348,0.91909593
24949,0.07806701
8973,0.788942
29334,0.34146455
35718,0.93901765
27746,0.3151967
13715,0.73722726
24481,0.114156045
14381,0.7191829
12143,0.70258796
4525,0.101040386
21116,0.94013244
19947,0.27038395
9595,0.16340964
3203,0.90267056
960,0.74649054
11416,0.21107931
30305,0.24287865
16390,0.033025593
31219,0.4148658
15807,0.31080726
33847,0.20847814
18262,0.0747141
35862,0.0450388
35613,0.96609336
7639,0.31572485
35979,0.2630577
3861,0.2883547
24598,0.036090933
11087,0.8967596
9554,0.31940484
20281,0.18749435
29879,0.9225008
11309,0.15606804
17477,0.19540584
27015,0.7512771
10021,0.3407497
13587,0.22825463
21076,0.018727448
1773,0.906485
21608,0.22832143
28803,0.70824987
28576,0.8072336
1023,0.1576112
4594,0.7737987
22069,0.051194597
19018,0.9601652
20855,0.9082505
19464,0.05855307
1363,0.062384915
20290,0.13479042
31307,0.9080795
38498,0.96226203
4810,0.95848227
4636,0.80087507
781,0.80607307
3392,0.9435135
20464,0.2053188
20096,0.9579415
27771,0.35493195
3374,0.85491943
19930,0.6392538
8866,0.15300603
21069,0.8873717
19627,0.44798055
29306,0.38383466
1605,0.9577516
32922,0.7752596
39085,0.6488967
14919,0.13314669
36805,0.1661963
13505,0.07203685
8669,0.5856004
31480,0.018221198
19198,0.9515332
28966,0.7949209
25040,0.16152401
27095,0.61176246
13621,0.028847674
27492,0.8676127
16875,0.047900923
26670,0.9559709
36878,0.5480364
19109,0.8261781
38005,0.20222385
11155,0.06575851
5621,0.62743783
21826,0.7353875
34333,0.71699715
2977,0.18384317
27396,0.45563033
19429,0.44993573
13238,0.90763354
9867,0.42425078
24555,0.05532955
4780,0.86063504
20624,0.9236774
35327,0.96502477
17918,0.4497205
18019,0.15061106
16770,0.70259243
5858,0.4390081
15115,0.20480517
12607,0.1373503
5034,0.09132022
2671,0.28252083
12963,0.9336897
17729,0.9329525
34153,0.91896886
10125,0.72282434
22671,0.7168642
23289,0.04618304
36630,0.28038633
35928,0.15958448
33477,0.97937316
13654,0.88538057
22488,0.28560987
14730,0.91575474
8864,0.1864223
21248,0.7494099
36042,0.5472086
19352,0.07324146
28028,0.21815823
18763,0.049568925
634,0.7168115
34624,0.9641105
17164,0.24498932
4576,0.9422639
33613,0.16488488
26243,0.75610065
30024,0.96064305
28722,0.9662552
21858,0.7821253
38646,0.28528067
2544,0.14144567
20270,0.60847944
350,0.46130967
36555,0.41605264
16113,0.947874
17440,0.891767
4319,0.1337005
25599,0.081114285
10391,0.21043274
34375,0.73421776
6254,0.84190553
5986,0.5306369
33649,0.07669442
13903,0.94131607
31379,0.08938161
28076,0.37160933
30070,0.11928434
8705,0.95102316
8031,0.69635135
34286,0.17367844
29592,0.86354417
30710,0.8412479
