Id,Predicted
14061,0.09656562
16467,0.13023415
25725,0.9188708
9100,0.8065471
32597,0.4723679
12156,0.981114
2908,0.29188016
38379,0.91675097
38263,0.046852708
22142,0.076132275
18682,0.83280796
30513,0.8372897
573,0.9089283
25191,0.23222423
13948,0.8360959
34343,0.9627384
21345,0.23146412
37655,0.21490474
6014,0.18834521
13765,0.31814715
3182,0.91697466
8361,0.2956049
25144,0.31647855
29199,0.26492882
18241,0.89477056
8098,0.0577021
24576,0.9768564
21636,0.6157865
26330,0.68827844
12803,0.79522586
12848,0.36246485
37276,0.4077198
29855,0.036022253
24145,0.44027504
16680,0.07107054
18307,0.06694765
32605,0.021903506
3611,0.37482682
29300,0.8097384
38283,0.95250905
20512,0.24959914
14651,0.718892
23312,0.15452829
5253,0.9301485
28757,0.9609096
5897,0.9771303
22489,0.49102575
8114,0.2915905
22440,0.95822674
3100,0.2518253
27024,0.6454321
7777,0.9532041
14173,0.8405387
688,0.72208476
6275,0.2435406
39149,0.33776104
862,0.98185974
26366,0.38576528
38652,0.74426585
37203,0.810402
16558,0.2583527
10343,0.20952187
2813,0.23868193
20745,0.88894325
18482,0.7637413
20604,0.37144157
14256,0.06877865
25083,0.62360346
37507,0.28696156
5016,0.5578412
1471,0.25038284
4232,0.9249224
13322,0.08203083
36953,0.054078083
12435,0.96602213
33090,0.70738196
16034,0.23778096
24410,0.29712856
4358,0.90064126
25274,0.9797091
14915,0.9320134
10348,0.9228965
24949,0.082722865
8973,0.8131002
29334,0.36117268
35718,0.94428664
27746,0.44915643
13715,0.67248195
24481,0.09370465
14381,0.803502
12143,0.7151785
4525,0.075093314
21116,0.9049023
19947,0.4825004
9595,0.14875463
3203,0.8892688
960,0.7460514
11416,0.2884929
30305,0.23645587
16390,0.051372666
31219,0.45135784
15807,0.30566728
33847,0.23455574
18262,0.07775759
35862,0.033040788
35613,0.9589297
7639,0.24909468
35979,0.25359783
3861,0.29060686
24598,0.052950297
11087,0.90148646
9554,0.25550005
20281,0.21589442
29879,0.9066419
11309,0.16488841
17477,0.29370448
27015,0.6883933
10021,0.32156542
13587,0.25112614
21076,0.028670404
1773,0.90355587
21608,0.2805351
28803,0.6031909
28576,0.80482113
1023,0.15442377
4594,0.6949028
22069,0.0621522
19018,0.96303964
20855,0.88576376
19464,0.11507472
1363,0.0849616
20290,0.10247867
31307,0.8744486
38498,0.96683496
4810,0.96529603
4636,0.8283932
781,0.7815448
3392,0.9271985
20464,0.2755095
20096,0.9701113
27771,0.46464005
3374,0.81160593
19930,0.71740335
8866,0.16562822
21069,0.8722042
19627,0.44056362
29306,0.21818356
1605,0.94912547
32922,0.830358
39085,0.61213136
14919,0.14887588
36805,0.16764015
13505,0.087776236
8669,0.5818138
31480,0.020242516
19198,0.93865186
28966,0.66875386
25040,0.22183263
27095,0.6159482
13621,0.031268172
27492,0.88804144
16875,0.07462511
26670,0.94787496
36878,0.66729915
19109,0.7951918
38005,0.18036477
11155,0.09380654
5621,0.6310874
21826,0.8103454
34333,0.5738243
2977,0.14370845
27396,0.43809664
19429,0.3975473
13238,0.89885044
9867,0.5473845
24555,0.0608271
4780,0.84937084
20624,0.88506436
35327,0.96506995
17918,0.5164386
18019,0.18237847
16770,0.7026795
5858,0.36847484
15115,0.17649215
12607,0.17896155
5034,0.11580571
2671,0.31034806
12963,0.94883186
17729,0.9566447
34153,0.8885159
10125,0.7419617
22671,0.6753885
23289,0.065072685
36630,0.3842115
35928,0.24190848
33477,0.9762683
13654,0.78673905
22488,0.27612454
14730,0.9364358
8864,0.18284005
21248,0.68345064
36042,0.5628532
19352,0.11337725
28028,0.14298669
18763,0.050174516
634,0.81826353
34624,0.9448845
17164,0.22838414
4576,0.9442253
33613,0.17539327
26243,0.66389006
30024,0.95689857
28722,0.9730419
21858,0.79398376
38646,0.30001956
2544,0.1887886
20270,0.58605725
350,0.46570313
36555,0.46935445
16113,0.928933
17440,0.8868308
4319,0.15331908
25599,0.08124386
10391,0.24690351
34375,0.6447172
6254,0.8781025
5986,0.5146331
33649,0.06010121
13903,0.9307658
31379,0.115565605
28076,0.31681255
30070,0.120135
8705,0.96315324
8031,0.6528878
34286,0.18829504
29592,0.72270316
30710,0.887174
1998,0.80778617
13892,0.7570861
38630,0.6264757
38235,0.82846
15315,0.77582043
15520,0.9063636
25808,0.09648945
6987,0.5664765
10161,0.77129173
6889,0.9212472
3796,0.12617211
817,0.8482028
28239,0.26218417
19301,0.5037151
38885,0.12612411
20774,0.8761926
23592,0.9595307
19746,0.4855593
3746,0.13662161
19337,0.8210264
12135,0.69714546
18449,0.08673731
2820,0.023858005
34961,0.97622675
6115,0.39337003
11742,0.36518115
22877,0.08563521
751,0.79350454
10397,0.79089165
3433,0.95819
34505,0.69110996
