Id,Predicted
14061,0.3036594
16467,0.30388907
25725,0.70405626
9100,0.6521969
32597,0.57849395
12156,0.7455651
2908,0.3636564
38379,0.70057935
38263,0.26486272
22142,0.28413925
18682,0.6792387
30513,0.6792387
573,0.70057935
25191,0.3636564
13948,0.6854157
34343,0.7455651
21345,0.37286958
37655,0.3605967
6014,0.334888
13765,0.40753898
3182,0.7195187
8361,0.39514253
25144,0.3636564
29199,0.38399258
18241,0.6974471
8098,0.27541795
24576,0.7455651
21636,0.5534942
26330,0.6024813
12803,0.63777274
12848,0.46384904
37276,0.4806551
29855,0.26157835
24145,0.46942905
16680,0.28413925
18307,0.26486272
32605,0.25557154
3611,0.39514253
29300,0.63777274
38283,0.7455651
20512,0.41727567
14651,0.63777274
23312,0.35533133
5253,0.7063302
28757,0.7455651
5897,0.7455651
22489,0.39801285
8114,0.3636564
22440,0.7455651
3100,0.41727567
27024,0.57077265
7777,0.7373641
14173,0.6792387
688,0.63777274
6275,0.38136354
39149,0.41381192
862,0.7455651
26366,0.3949969
38652,0.57849395
37203,0.68460125
16558,0.3604106
10343,0.3763152
2813,0.34807086
20745,0.6974471
18482,0.62258047
20604,0.40753898
14256,0.26157835
25083,0.5711732
37507,0.39514253
5016,0.5286688
1471,0.37798965
4232,0.7252682
13322,0.27541795
36953,0.30388907
12435,0.7455651
33090,0.60336995
16034,0.3487253
24410,0.40083662
4358,0.6974471
25274,0.7455651
14915,0.7193158
10348,0.7252682
24949,0.28413925
8973,0.64287025
29334,0.4386801
35718,0.7252682
27746,0.41043776
13715,0.63777274
24481,0.31017873
14381,0.63777274
12143,0.61582315
4525,0.2948112
21116,0.7455651
19947,0.4806551
9595,0.31491962
3203,0.70057935
960,0.65321827
11416,0.35533133
30305,0.3604106
16390,0.26486272
31219,0.4919925
15807,0.38181853
33847,0.37286958
18262,0.29861853
35862,0.26486272
35613,0.7373641
7639,0.37798965
35979,0.37798965
3861,0.37798965
24598,0.25880688
11087,0.6974471
9554,0.41727567
20281,0.334888
29879,0.70405626
11309,0.3487253
17477,0.3487253
27015,0.57849395
10021,0.4386801
13587,0.36878663
21076,0.25557154
1773,0.6974471
21608,0.3770003
28803,0.5711732
28576,0.63777274
1023,0.3487253
4594,0.57849395
22069,0.26157835
19018,0.7373641
20855,0.6974471
19464,0.30388907
1363,0.2756794
20290,0.29861853
31307,0.6974471
38498,0.7455651
4810,0.7455651
4636,0.64287025
781,0.67229897
3392,0.7337105
20464,0.3693789
20096,0.7455651
27771,0.5286688
3374,0.6974471
19930,0.581938
8866,0.30388907
21069,0.68460125
19627,0.44594485
29306,0.39801285
1605,0.7373641
32922,0.64474034
39085,0.5711732
14919,0.31017873
36805,0.334888
13505,0.26712087
8669,0.5534942
31480,0.25557154
19198,0.7337105
28966,0.6024813
25040,0.3338683
27095,0.5286688
13621,0.25880688
27492,0.67484325
16875,0.26486272
26670,0.7373641
36878,0.57849395
19109,0.64287025
38005,0.32902363
11155,0.30388907
5621,0.57849395
21826,0.63777274
34333,0.5457496
2977,0.3180478
27396,0.4919925
19429,0.4919925
13238,0.70094484
9867,0.4567818
24555,0.26486272
4780,0.6703638
20624,0.70057935
35327,0.7455651
17918,0.46409854
18019,0.334888
16770,0.65135324
5858,0.42784613
15115,0.32033062
12607,0.30388907
5034,0.31017873
2671,0.38998026
12963,0.73434883
17729,0.7373641
34153,0.6974471
10125,0.58751804
22671,0.57849395
23289,0.26712087
36630,0.40372065
35928,0.35378575
33477,0.7455651
13654,0.6792387
22488,0.39801285
14730,0.7252682
8864,0.3636564
21248,0.6181326
36042,0.5286688
19352,0.28413925
28028,0.32033062
18763,0.25880688
634,0.6024813
34624,0.7373641
17164,0.43228668
4576,0.7252682
33613,0.334888
26243,0.60336995
30024,0.7455651
28722,0.7455651
21858,0.6974471
38646,0.39878792
2544,0.32033062
20270,0.58751804
350,0.47254685
36555,0.452895
16113,0.72807145
17440,0.70094484
4319,0.334888
25599,0.29861853
10391,0.38933194
34375,0.57849395
6254,0.70094484
5986,0.4919925
33649,0.27541795
13903,0.7252682
31379,0.30388907
28076,0.4567818
30070,0.30388907
8705,0.7455651
8031,0.57849395
34286,0.34807086
29592,0.64287025
30710,0.6974471
1998,0.63777274
13892,0.57849395
38630,0.5968096
38235,0.63777274
15315,0.64287025
15520,0.71059716
25808,0.26486272
6987,0.5711732
10161,0.64287025
6889,0.7373641
3796,0.334888
817,0.6854157
28239,0.38136354
19301,0.4919925
38885,0.31017873
20774,0.6974471
23592,0.7337105
19746,0.5286688
3746,0.30388907
19337,0.67288905
12135,0.58564997
18449,0.31017873
2820,0.25880688
34961,0.7455651
6115,0.36878663
11742,0.39514253
22877,0.30388907
751,0.63777274
10397,0.6597566
3433,0.7455651
34505,0.60336995
10515,0.32611537
29783,0.4919925
6878,0.70057935
10533,0.57077265
13056,0.3453257
25816,0.63777274
13020,0.46384904
11287,0.66234803
10874,0.5286688
20204,0.67229897
10345,0.6792387
24910,0.7455651
10578,0.26486272
38177,0.70094484
29227,0.6521969
25250,0.70405626
22791,0.6974471
12730,0.6974471
37639,0.27541795
27683,0.38933194
8378,0.6490478
34057,0.57849395
30758,0.27779478
21719,0.6865459
7453,0.57849395
37248,0.5286688
29242,0.3636564
22501,0.28413925
35829,0.37798965
11016,0.3487253
8898,0.36547184
31930,0.63777274
11912,0.70057935
11109,0.27541795
12310,0.5968096
23150,0.3338683
32692,0.7455651
20735,0.57849395
37093,0.46384904
27070,0.7455651
30132,0.35762152
28702,0.63777274
27769,0.4919925
29715,0.7252682
32318,0.66470736
33102,0.31491962
18118,0.7195187
27903,0.7455651
19042,0.7455651
26080,0.65821487
11332,0.3636564
11849,0.46409854
1062,0.26486272
37709,0.42784613
8896,0.3679549
33014,0.3636564
34872,0.4919925
31220,0.7455651
36407,0.7373641
23697,0.39514253
20506,0.42555308
25423,0.35406688
11983,0.6974471
14466,0.38734493
12078,0.65321827
5387,0.34209436
29226,0.30388907
23370,0.36727655
33601,0.42325357
18194,0.30388907
9605,0.37488037
30238,0.6974471
18436,0.30388907
32440,0.7063302
3319,0.7455651
1032,0.48209736
36519,0.35378575
36915,0.7252682
24988,0.3453257
15551,0.30388907
3252,0.66470736
36680,0.30388907
28434,0.28413925
22251,0.3487253
8988,0.28413925
21317,0.37798965
7346,0.39801285
30852,0.26486272
23496,0.3679549
14307,0.6703638
9545,0.70057935
15267,0.7455651
26871,0.32611537
23575,0.6974471
31298,0.57849395
19735,0.7195187
3801,0.3487253
14159,0.38533127
1883,0.41614646
33746,0.6974471
10522,0.64668345
3306,0.5968096
38075,0.3636564
15305,0.39801285
36946,0.7455651
36742,0.4919925
17209,0.70094484
31192,0.6706204
15244,0.4919925
15201,0.66470736
35019,0.7373641
35478,0.39514253
21430,0.66234803
8534,0.7455651
23053,0.48209736
84,0.48209736
9973,0.7373641
24161,0.66682905
21815,0.6974471
11456,0.6024813
11055,0.37798965
16743,0.39514253
18991,0.28413925
10552,0.6471697
18239,0.66487765
15478,0.26486272
22964,0.5286688
11812,0.65135324
19268,0.57849395
27587,0.36215532
4197,0.7337105
29682,0.36878663
32446,0.5534942
4187,0.5948155
21975,0.64287025
7090,0.39514253
15523,0.48209736
2596,0.6915167
31497,0.4315759
31363,0.63777274
8859,0.7455651
25198,0.36825785
38469,0.30388907
28248,0.70057935
16756,0.66470736
605,0.36215627
11074,0.6854157
33229,0.7455651
10435,0.39801285
11249,0.6792387
13619,0.334888
11508,0.63777274
12909,0.63777274
29216,0.71086174
10823,0.5286688
14764,0.28413925
5360,0.70094484
10739,0.5457496
35607,0.57849395
31044,0.5968096
33737,0.58751804
17957,0.25557154
29963,0.6974471
37775,0.4919925
21381,0.63777274
14722,0.48209736
11528,0.67288905
10967,0.3338683
8319,0.40372065
32700,0.34703198
35308,0.42784613
35484,0.65821487
2483,0.54139394
31820,0.5534942
25133,0.63777274
10728,0.70405626
30067,0.6015256
33487,0.6974471
23199,0.63777274
18326,0.334888
28189,0.7252682
3106,0.48209736
22424,0.7373641
28288,0.31017873
10723,0.5968096
8358,0.3180478
8486,0.64287025
9837,0.70094484
2492,0.57849395
15643,0.39801285
6377,0.3338683
32294,0.7252682
19927,0.25557154
