Id,Predicted
14061,0.27094138
16467,0.2847514
25725,0.72228974
9100,0.6428778
32597,0.5176091
12156,0.78986543
2908,0.33482826
38379,0.7441056
38263,0.21757019
22142,0.23298281
18682,0.67727256
30513,0.70484877
573,0.72228974
25191,0.32969153
13948,0.6428778
34343,0.7750278
21345,0.35828137
37655,0.31655416
6014,0.31655416
13765,0.36393392
3182,0.7275925
8361,0.33482826
25144,0.32969153
29199,0.35088077
18241,0.72228974
8098,0.25329414
24576,0.78986543
21636,0.546596
26330,0.63330954
12803,0.6830282
12848,0.4478142
37276,0.48412007
29855,0.21511462
24145,0.54399574
16680,0.23398736
18307,0.2278531
32605,0.21511462
3611,0.45139095
29300,0.66524994
38283,0.77208126
20512,0.40799338
14651,0.63330954
23312,0.32969153
5253,0.7646908
28757,0.78986543
5897,0.78986543
22489,0.52834964
8114,0.32969153
22440,0.7784816
3100,0.35828137
27024,0.56214464
7777,0.77208126
14173,0.66524994
688,0.662008
6275,0.33482826
39149,0.43375275
862,0.78986543
26366,0.43004274
38652,0.63723904
37203,0.72228974
16558,0.32969153
10343,0.32969153
2813,0.32969153
20745,0.74151856
18482,0.67471284
20604,0.43375275
14256,0.22591999
25083,0.5317534
37507,0.39386272
5016,0.5493223
1471,0.33482826
4232,0.7275925
13322,0.23398736
36953,0.23588197
12435,0.78986543
33090,0.5790872
16034,0.32969153
24410,0.41099674
4358,0.74151856
25274,0.7750278
14915,0.7579464
10348,0.7644733
24949,0.23902382
8973,0.67162305
29334,0.43004274
35718,0.7646908
27746,0.4899644
13715,0.6215869
24481,0.27094138
14381,0.6428778
12143,0.6578015
4525,0.27603132
21116,0.7774113
19947,0.47754
9595,0.2799324
3203,0.7441056
960,0.6578015
11416,0.32969153
30305,0.32969153
16390,0.21511462
31219,0.47081718
15807,0.382472
33847,0.3858605
18262,0.25212693
35862,0.21511462
35613,0.77208126
7639,0.3755762
35979,0.36393392
3861,0.33482826
24598,0.21511462
11087,0.72228974
9554,0.39637733
20281,0.32969153
29879,0.76399124
11309,0.3125118
17477,0.33465725
27015,0.6021344
10021,0.3743679
13587,0.3711271
21076,0.21511462
1773,0.74151856
21608,0.39386272
28803,0.5122889
28576,0.6428778
1023,0.27956274
4594,0.5362577
22069,0.21757019
19018,0.77208126
20855,0.7160562
19464,0.24911167
1363,0.2199365
20290,0.27479786
31307,0.72228974
38498,0.7750278
4810,0.7750278
4636,0.67162305
781,0.6428778
3392,0.7871735
20464,0.34760404
20096,0.78986543
27771,0.5057013
3374,0.69305414
19930,0.6265894
8866,0.27603132
21069,0.7275925
19627,0.47496125
29306,0.56102467
1605,0.7750278
32922,0.6428778
39085,0.5439022
14919,0.27094138
36805,0.2847514
13505,0.22591999
8669,0.51556146
31480,0.21511462
19198,0.7673676
28966,0.5828499
25040,0.27099958
27095,0.50850594
13621,0.21511462
27492,0.67027754
16875,0.2278531
26670,0.77208126
36878,0.52243966
19109,0.69111913
38005,0.31655416
11155,0.25270948
5621,0.56747085
21826,0.6526858
34333,0.5573339
2977,0.28336275
27396,0.46658942
19429,0.4856341
13238,0.73311025
9867,0.5107969
24555,0.2202675
4780,0.70484877
20624,0.7287652
35327,0.77208126
17918,0.46658942
18019,0.31655416
16770,0.58696747
5858,0.42047757
15115,0.31750765
12607,0.27094138
5034,0.27094138
2671,0.33482826
12963,0.7673676
17729,0.77208126
34153,0.7275925
10125,0.5959569
22671,0.57131946
23289,0.2199365
36630,0.43004274
35928,0.2808093
33477,0.78986543
13654,0.6830282
22488,0.33482826
14730,0.76000124
8864,0.32969153
21248,0.5790872
36042,0.5124399
19352,0.25329414
28028,0.30703446
18763,0.21757019
634,0.63330954
34624,0.77208126
17164,0.35828137
4576,0.769228
33613,0.27956274
26243,0.5828499
30024,0.7673676
28722,0.78986543
21858,0.7020726
38646,0.41634065
2544,0.33482826
20270,0.56708324
350,0.4607494
36555,0.5014571
16113,0.7579464
17440,0.72228974
4319,0.2808093
25599,0.23743583
10391,0.3711271
34375,0.5672218
6254,0.74151856
5986,0.5124399
33649,0.23902382
13903,0.769228
31379,0.26717678
28076,0.41099674
30070,0.2799324
8705,0.7750278
8031,0.5122889
34286,0.3858605
29592,0.6428778
30710,0.72241974
1998,0.7214457
13892,0.63723904
38630,0.5828499
38235,0.6428778
15315,0.63723904
15520,0.72228974
25808,0.2278531
6987,0.54399574
10161,0.63723904
6889,0.7508006
3796,0.2650976
817,0.7113622
28239,0.33482826
19301,0.5057013
38885,0.2799324
20774,0.72228974
23592,0.78986543
19746,0.5317534
3746,0.27566484
19337,0.6428778
12135,0.54231286
18449,0.24911167
2820,0.21511462
34961,0.7750278
6115,0.39386272
11742,0.45139095
22877,0.25270948
751,0.6428778
10397,0.6830282
3433,0.7750278
34505,0.5828499
10515,0.2847514
29783,0.45806098
6878,0.72228974
10533,0.553661
13056,0.29299015
25816,0.62566066
13020,0.5347124
11287,0.63723904
10874,0.54595006
20204,0.70484877
