Id,Predicted
14061,0.39150291482001626
16467,0.3687184993203026
25725,0.9754120370387912
9100,0.9427263952456622
32597,0.8892481639605997
12156,0.9911598622774827
2908,0.5517753787984765
38379,0.9763969819136858
38263,0.25286014862116074
22142,0.28969461091259224
18682,0.9579942189523649
30513,0.9549864740771739
573,0.9701083685864732
25191,0.6418926647827851
13948,0.9586462541112561
34343,0.9898106590820132
21345,0.5427114821658715
37655,0.506809574672183
6014,0.6494289319980998
13765,0.6904126445653942
3182,0.9789414502005142
8361,0.5601175949844079
25144,0.6448459658428753
29199,0.6451899578986836
18241,0.9709758536967305
8098,0.3027822234272436
24576,0.9903635623064944
21636,0.8824127432880968
26330,0.9170582473348166
12803,0.9315621665342909
12848,0.7934029485078288
37276,0.8537564347153387
29855,0.1761235479819212
24145,0.8251491235802683
16680,0.2025600626696751
18307,0.24197748912409336
32605,0.1609794572503685
3611,0.6494002860723541
29300,0.9459411117651088
38283,0.9877586324762362
20512,0.722774738146392
14651,0.9212979585233803
23312,0.4742515944552162
5253,0.9746120631764467
28757,0.9911874639014735
5897,0.9907648372812519
22489,0.7087302597737712
8114,0.6592026380823418
22440,0.9867865797454667
3100,0.6574174212688437
27024,0.8755725166448352
7777,0.9812585478421164
14173,0.9506600327200022
688,0.9261816416647005
6275,0.5839792071065515
39149,0.6932955345831665
862,0.9918121142497803
26366,0.7605525933442975
38652,0.9414683950534473
37203,0.9629181806434088
16558,0.45230564944755913
10343,0.6482945358517955
2813,0.6071894851937688
20745,0.9667886394670658
18482,0.9336018942478732
20604,0.6734171708115092
14256,0.3126081270046057
25083,0.892145695704783
37507,0.7596190488979221
5016,0.9122986689646736
1471,0.5435667811773042
4232,0.9816104199280608
13322,0.36464999141284876
36953,0.23680055025350047
12435,0.9895383096571198
33090,0.914379697481107
16034,0.5996336008813495
24410,0.6887317906936314
4358,0.9466844654400282
25274,0.9897529696589342
14915,0.9765986516469948
10348,0.9713372938286169
24949,0.2583130537469222
8973,0.9387878637577753
29334,0.6787980038697197
35718,0.9858534228212409
27746,0.7849770217221523
13715,0.905847273542733
24481,0.41903497649365334
14381,0.9530659174750817
12143,0.9300496455558763
4525,0.20210543086215788
21116,0.9905023893941703
19947,0.8677658002672882
9595,0.385122097302271
3203,0.9658637294197956
960,0.9418291601603761
11416,0.58279525140552
30305,0.6610174831320703
16390,0.1682584879520309
31219,0.8200150322261366
15807,0.8486483805007574
33847,0.7050980323112405
18262,0.3644377314292598
35862,0.14915181779423461
35613,0.9893326884369786
7639,0.6559551648238201
35979,0.7086085234897387
3861,0.6565747772387382
24598,0.3010511214131797
11087,0.9760441190976431
9554,0.6700087265635856
20281,0.5632364936055271
29879,0.9699784991484061
11309,0.5928209025848955
17477,0.5667079168411271
27015,0.9067539445399568
10021,0.7480831082485612
13587,0.7164466152144577
21076,0.09070136240549422
1773,0.9703258731097825
21608,0.600776192639071
28803,0.8237335130401287
