Id,Predicted
14061,0.06411017
16467,0.10766538
25725,0.93085736
9100,0.8602467
32597,0.5678494
12156,0.9789721
2908,0.25693518
38379,0.9280286
38263,0.05445054
22142,0.07367391
18682,0.8595125
30513,0.8971196
573,0.8735791
25191,0.35701346
13948,0.792208
34343,0.95719784
21345,0.2015513
37655,0.19637765
6014,0.18987791
13765,0.22247782
3182,0.9455316
8361,0.2689978
25144,0.29818287
29199,0.20458235
18241,0.91180086
8098,0.09600614
24576,0.98190445
21636,0.6216705
26330,0.78936046
12803,0.861487
12848,0.36718518
37276,0.4500304
29855,0.030054757
24145,0.4578848
16680,0.09728034
18307,0.042252664
32605,0.028845936
3611,0.32087073
29300,0.80817854
38283,0.9465808
20512,0.28563324
14651,0.8017502
23312,0.13873647
5253,0.945302
28757,0.9733426
5897,0.9850824
22489,0.39425322
8114,0.29090157
22440,0.97217214
3100,0.26766008
27024,0.68106914
7777,0.948673
14173,0.8062439
688,0.7461683
6275,0.29414207
39149,0.23286909
862,0.98594564
26366,0.36963338
38652,0.7897432
37203,0.8221073
16558,0.32112077
10343,0.28271297
2813,0.26102725
20745,0.8785114
18482,0.8581236
20604,0.3476065
14256,0.06917253
25083,0.68360966
37507,0.3217995
5016,0.4639443
1471,0.29547793
4232,0.91044223
13322,0.07169796
36953,0.04502863
12435,0.96199965
33090,0.6543062
16034,0.235275
24410,0.22725913
4358,0.91011596
25274,0.97464705
14915,0.9512533
10348,0.9472181
24949,0.10412892
8973,0.83872175
29334,0.3626753
35718,0.9490537
27746,0.3868076
13715,0.7377119
24481,0.10618492
14381,0.76655644
12143,0.81553423
4525,0.13993114
21116,0.9180836
19947,0.37441388
9595,0.168577
3203,0.9131084
960,0.8003097
11416,0.20443286
30305,0.30978113
16390,0.02968512
31219,0.5217471
15807,0.28316513
33847,0.25328928
18262,0.06773959
35862,0.034095675
35613,0.9431694
7639,0.35364357
35979,0.28284344
3861,0.2780474
24598,0.019367931
11087,0.89993143
9554,0.2975183
20281,0.1921691
29879,0.9273972
11309,0.1782261
17477,0.20188527
27015,0.74134576
10021,0.35766453
13587,0.29113233
21076,0.012887947
1773,0.8918359
21608,0.30116996
28803,0.6170951
28576,0.83679473
1023,0.13799572
4594,0.7139171
22069,0.051550042
19018,0.9644812
20855,0.93569857
19464,0.10459074
1363,0.053125784
20290,0.0979135
31307,0.92383057
38498,0.9690091
4810,0.9727098
4636,0.84181726
781,0.80696183
3392,0.94879246
20464,0.2994193
20096,0.97230273
27771,0.49844724
3374,0.84546167
19930,0.66526294
8866,0.13718705
21069,0.88257354
19627,0.46735755
29306,0.21883015
1605,0.9579188
32922,0.82471764
39085,0.57395697
14919,0.14588022
36805,0.14630893
13505,0.070936
8669,0.6678535
31480,0.013427446
19198,0.9470746
28966,0.7675511
25040,0.17016016
27095,0.6609836
13621,0.021752939
27492,0.87921226
16875,0.06084557
26670,0.92626625
36878,0.73956126
19109,0.81614417
38005,0.14804149
11155,0.08744522
5621,0.60833347
21826,0.83232045
34333,0.5443935
2977,0.13415381
27396,0.36544093
19429,0.38033363
13238,0.881682
9867,0.54195756
24555,0.05533111
4780,0.8722853
20624,0.91206646
35327,0.97051114
17918,0.38498145
18019,0.12336725
16770,0.65448445
5858,0.32054317
15115,0.19762947
12607,0.17095165
5034,0.13354896
2671,0.29827484
12963,0.9300796
17729,0.95668244
34153,0.9074993
10125,0.67075765
22671,0.77532333
23289,0.05544943
36630,0.37871107
35928,0.23876454
33477,0.98104364
13654,0.87244123
22488,0.32859457
14730,0.9461492
8864,0.25671762
21248,0.7396927
36042,0.6729755
19352,0.118964344
28028,0.1697591
18763,0.031452745
634,0.7997878
34624,0.9624789
17164,0.2135986
4576,0.9564155
33613,0.13816749
26243,0.6661407
30024,0.9668121
28722,0.9756807
21858,0.83157057
38646,0.31167427
2544,0.14947806
20270,0.6139172
350,0.40126404
36555,0.54799557
16113,0.92887306
17440,0.883373
4319,0.11860697
25599,0.09195708
10391,0.2293292
34375,0.60807055
6254,0.8955177
5986,0.5223956
33649,0.048117463
13903,0.94472784
31379,0.10768366
