Id,Predicted
14061,0.14568399
16467,0.12124284
25725,0.87340057
9100,0.7994398
32597,0.66357696
12156,0.95953244
2908,0.295483
38379,0.85507214
38263,0.06849889
22142,0.101494
18682,0.7753792
30513,0.7911463
573,0.8559516
25191,0.20100836
13948,0.77829885
34343,0.9554974
21345,0.24187973
37655,0.26987123
6014,0.17936349
13765,0.35752532
3182,0.8719375
8361,0.32066944
25144,0.29877305
29199,0.40205148
18241,0.86351305
8098,0.10359817
24576,0.95416063
21636,0.569674
26330,0.7168634
12803,0.7174943
12848,0.37371144
37276,0.38863146
29855,0.06885493
24145,0.4187883
16680,0.14855915
18307,0.08515194
32605,0.0493288
3611,0.29748788
29300,0.78188056
38283,0.92312455
20512,0.2857639
14651,0.67202026
23312,0.24418107
5253,0.9105792
28757,0.94605976
5897,0.9564556
22489,0.35806298
8114,0.19295675
22440,0.94362646
3100,0.3185727
27024,0.6505263
7777,0.92178786
14173,0.7544653
688,0.6469737
6275,0.31181252
39149,0.42279142
862,0.9608246
26366,0.33890638
38652,0.7669072
37203,0.86002606
16558,0.20112024
10343,0.24053307
2813,0.2488454
20745,0.78287244
18482,0.70900506
20604,0.29761028
14256,0.09137363
25083,0.57516867
37507,0.29126143
5016,0.5571649
1471,0.18304238
4232,0.9127123
13322,0.10708496
36953,0.084285654
12435,0.92342687
33090,0.6082371
16034,0.18794088
24410,0.274985
4358,0.79994065
25274,0.95650107
14915,0.8938765
10348,0.86085284
24949,0.111521855
8973,0.7822541
29334,0.35947242
35718,0.9124638
27746,0.3993022
13715,0.668168
24481,0.1318749
14381,0.74545497
12143,0.67135006
4525,0.10200373
21116,0.9360842
19947,0.42650935
9595,0.17573118
3203,0.83523387
960,0.7459754
11416,0.28821197
30305,0.22341579
16390,0.0822185
31219,0.4823126
15807,0.35827428
33847,0.27268097
18262,0.12360432
35862,0.042862486
35613,0.9350547
7639,0.3202613
35979,0.3194185
3861,0.25923508
24598,0.083285965
11087,0.86451924
9554,0.28103763
20281,0.16513003
29879,0.85563534
11309,0.17928918
17477,0.22876237
27015,0.6669713
10021,0.35083607
13587,0.26151004
21076,0.06541821
1773,0.8580926
21608,0.30241394
28803,0.53265345
28576,0.74315345
1023,0.14283721
4594,0.646533
22069,0.08640332
19018,0.9459693
20855,0.8171928
19464,0.1520951
1363,0.08560273
20290,0.14968377
31307,0.81509244
38498,0.94157326
4810,0.92278254
4636,0.7118734
781,0.80175364
3392,0.9080624
20464,0.20343065
20096,0.92198616
27771,0.45265853
3374,0.7459832
19930,0.6294935
8866,0.24198149
21069,0.84180427
19627,0.50392824
29306,0.25516927
1605,0.9076316
32922,0.7305285
39085,0.5596221
14919,0.1210531
36805,0.19674787
13505,0.10278204
8669,0.5447379
31480,0.035322543
19198,0.9386496
28966,0.6575374
25040,0.24703258
