Id,Predicted
14061,0.08196753
16467,0.17746817
25725,0.8853913
9100,0.83629185
32597,0.61484396
12156,0.96344405
2908,0.28553855
38379,0.89875096
38263,0.057873376
22142,0.070445195
18682,0.7936026
30513,0.78417003
573,0.8739236
25191,0.22703758
13948,0.7929871
34343,0.95631135
21345,0.20913984
37655,0.24684533
6014,0.1822886
13765,0.28199604
3182,0.9018845
8361,0.20081489
25144,0.22398406
29199,0.30764693
18241,0.84828043
8098,0.069162734
24576,0.963083
21636,0.59831643
26330,0.71827793
12803,0.6536222
12848,0.42714107
37276,0.49676687
29855,0.050933387
24145,0.44221294
16680,0.078109235
18307,0.0685321
32605,0.037505306
3611,0.21944761
29300,0.77443945
38283,0.9421079
20512,0.23183176
14651,0.6471899
23312,0.17220782
5253,0.8804762
28757,0.9558444
5897,0.97267
22489,0.29688135
8114,0.26514032
22440,0.9465279
3100,0.2519736
27024,0.5509141
7777,0.93405753
14173,0.7555243
688,0.68017757
6275,0.23975962
39149,0.3163846
862,0.9728908
26366,0.30509695
38652,0.70390135
37203,0.8234594
16558,0.21891177
10343,0.22314142
2813,0.22023134
20745,0.81424946
18482,0.7147376
20604,0.29577428
14256,0.07002958
25083,0.57123977
37507,0.28812775
5016,0.5566729
1471,0.21230929
4232,0.9256962
13322,0.09449419
36953,0.07087066
12435,0.94673866
33090,0.6489683
16034,0.21174026
24410,0.2761504
4358,0.7973849
25274,0.96103925
14915,0.89631486
10348,0.8822865
24949,0.087324955
8973,0.8001615
29334,0.3558254
35718,0.9285357
27746,0.36454168
13715,0.6056653
24481,0.11159225
14381,0.7415736
12143,0.67522097
4525,0.10665109
21116,0.9144777
19947,0.50772226
9595,0.13058715
3203,0.81957054
960,0.69707555
11416,0.25462928
30305,0.26843673
16390,0.04807417
31219,0.5391981
15807,0.32623857
33847,0.2387218
18262,0.13204439
35862,0.05229783
35613,0.95602554
7639,0.3126195
35979,0.2359438
3861,0.21724878
24598,0.049794957
11087,0.85264283
9554,0.30180848
20281,0.17035924
29879,0.88183326
11309,0.19910015
17477,0.25390726
27015,0.63899064
10021,0.37252724
13587,0.2922248
21076,0.037466552
1773,0.8652179
21608,0.20030347
28803,0.5556588
28576,0.7453595
1023,0.17331073
4594,0.53271013
22069,0.049241174
19018,0.95110315
20855,0.85374606
19464,0.09188631
1363,0.078525305
20290,0.11151871
31307,0.8362567
38498,0.9603971
4810,0.94873095
4636,0.7716042
781,0.78929394
3392,0.9030498
20464,0.20104925
20096,0.93134594
27771,0.49062064
3374,0.77596414
19930,0.61367327
8866,0.14195809
21069,0.7768106
19627,0.36352724
29306,0.21647123
1605,0.94239676
32922,0.7494943
39085,0.6214046
14919,0.11774943
36805,0.19343612
13505,0.0827832
8669,0.5341363
31480,0.03317588
19198,0.939145
28966,0.687985
25040,0.19655916
27095,0.53691983
13621,0.04994497
27492,0.8436533
16875,0.052641932
26670,0.93454254
36878,0.6169297
19109,0.74121684
38005,0.21356061
11155,0.124141656
5621,0.6289876
21826,0.74768656
34333,0.653237
2977,0.11675221
27396,0.41858512
19429,0.48982134
13238,0.8758664
9867,0.39215675
24555,0.062496938
4780,0.7913516
20624,0.84657216
35327,0.9377958
17918,0.40404347
