Id,Predicted
14061,0.08722263
16467,0.10201967
25725,0.9165257
9100,0.7718409
32597,0.66148686
12156,0.96677256
2908,0.2930191
38379,0.9005974
38263,0.05442532
22142,0.08445898
18682,0.86631644
30513,0.87428963
573,0.86962193
25191,0.23011483
13948,0.85840285
34343,0.93565893
21345,0.27644503
37655,0.2222331
6014,0.1831116
13765,0.31864595
3182,0.92140496
8361,0.33213794
25144,0.20197581
29199,0.25281626
18241,0.8980574
8098,0.08949951
24576,0.9686623
21636,0.57896245
26330,0.67808825
12803,0.74061596
12848,0.32534954
37276,0.59551764
29855,0.04370161
24145,0.29776865
16680,0.0829065
18307,0.054875817
32605,0.032898966
3611,0.2676369
29300,0.80340314
38283,0.9530878
20512,0.26330215
14651,0.71812624
23312,0.21668963
5253,0.928952
28757,0.9743823
5897,0.98164314
22489,0.34027
8114,0.30172166
22440,0.9533132
3100,0.224018
27024,0.6076032
7777,0.94337153
14173,0.7630448
688,0.74614996
6275,0.23825757
39149,0.34423813
862,0.97552186
26366,0.42293322
38652,0.7302931
37203,0.82177866
16558,0.1787962
10343,0.26080987
2813,0.26573882
20745,0.84123755
18482,0.7584797
20604,0.35666147
14256,0.06298036
25083,0.6329373
37507,0.30245593
5016,0.61225927
1471,0.23680468
4232,0.9320915
13322,0.085355796
36953,0.08375467
12435,0.9557176
33090,0.67172426
16034,0.2037444
24410,0.4168114
4358,0.8108051
25274,0.9618211
14915,0.90409446
10348,0.93193924
24949,0.08136207
8973,0.8255663
29334,0.40646198
35718,0.9314112
27746,0.3846875
13715,0.697611
24481,0.11908812
14381,0.73695976
12143,0.74446666
4525,0.08005954
21116,0.9527029
19947,0.52930653
9595,0.17020467
3203,0.859641
960,0.7844711
11416,0.27246723
30305,0.23596054
16390,0.046414092
31219,0.46399036
15807,0.34890532
33847,0.28149524
18262,0.1308107
35862,0.0453409
35613,0.960642
7639,0.30791402
35979,0.27457455
3861,0.23329099
24598,0.034873057
11087,0.87918144
9554,0.25384417
20281,0.22295801
29879,0.89211756
11309,0.17676869
17477,0.23882316
27015,0.65433514
10021,0.4581237
13587,0.37555885
21076,0.021794885
1773,0.8866936
21608,0.31062087
28803,0.5901008
28576,0.78263885
1023,0.19746041
4594,0.68488383
22069,0.05883322
19018,0.9583963
20855,0.8675101
19464,0.11028414
1363,0.07638277
20290,0.08502175
31307,0.88523704
38498,0.96232134
4810,0.96222675
4636,0.75833315
781,0.8114519
3392,0.923559
20464,0.21831046
20096,0.9523226
27771,0.51445776
3374,0.8120802
19930,0.66202056
8866,0.1357804
21069,0.8104948
19627,0.43048367
29306,0.25021753
1605,0.9468465
32922,0.7798219
39085,0.6363431
14919,0.12617488
36805,0.2036926
13505,0.06767804
8669,0.58343875
31480,0.014628188
19198,0.94204116
28966,0.77836204
25040,0.19692762
27095,0.61508715
13621,0.0469792
27492,0.82872534
16875,0.06447589
26670,0.9502842
36878,0.6287763
19109,0.8229346
38005,0.19670013
11155,0.10049833
5621,0.69110644
21826,0.7529336
34333,0.50586647
2977,0.2226037
27396,0.6009216
19429,0.4457965
13238,0.8347221
9867,0.37003893
24555,0.0640227
4780,0.866752
20624,0.92031735
35327,0.9527455
17918,0.36891082
18019,0.19875455
16770,0.8120945
5858,0.43761387
15115,0.18271284
12607,0.13026686
5034,0.14857589
2671,0.26100162
12963,0.9256647
17729,0.9500234
34153,0.88207173
10125,0.70249236
22671,0.6215701
23289,0.06331328
36630,0.49627241
35928,0.19136624
33477,0.9726073
13654,0.795738
22488,0.31384188
14730,0.92659664
8864,0.2735735
21248,0.73997813
36042,0.5507187
19352,0.105046555
28028,0.17172755
18763,0.0761313
634,0.7722753
34624,0.94736946
17164,0.2959624
4576,0.92699933
33613,0.1665502
26243,0.7027107
30024,0.9736365
28722,0.9551554
21858,0.88153875
38646,0.30694264
2544,0.1638974
20270,0.5320226
350,0.4988502
36555,0.5026371
16113,0.916496
17440,0.8739597
4319,0.22812438
25599,0.07671953
10391,0.32590038
34375,0.6994744
6254,0.86727256
5986,0.55565256
33649,0.07616041
13903,0.9408905
31379,0.08121753
28076,0.4473615
30070,0.18152048
8705,0.9407103
8031,0.6512427
34286,0.22096255
29592,0.7587384
30710,0.81956583
1998,0.7636514
13892,0.7410711
38630,0.58210474
38235,0.8053788
15315,0.70061624
15520,0.9416311
25808,0.062430907
6987,0.67817825
10161,0.7511191
6889,0.9459622
3796,0.23986001
817,0.84946483
28239,0.3297131
19301,0.56270105
38885,0.13891844
20774,0.8668499
23592,0.9242091
19746,0.54802185
3746,0.124385014
19337,0.82115
12135,0.6173628
18449,0.1291607
2820,0.034080666
34961,0.96804416
6115,0.36046228
11742,0.23063625
22877,0.13747893
751,0.761151
10397,0.8095731
3433,0.9426291
34505,0.70922136
10515,0.15563327
29783,0.5418265
6878,0.87327653
10533,0.6420896
13056,0.18293533
25816,0.77821654
13020,0.5279263
11287,0.86337745
10874,0.5843817
20204,0.77909636
10345,0.8562673
24910,0.98010385
10578,0.061182696
38177,0.8820682
29227,0.7739581
25250,0.89602494
22791,0.8590529
12730,0.90139896
37639,0.07125322
27683,0.36189422
8378,0.7795359
34057,0.6520611
30758,0.03992673
21719,0.8485068
7453,0.70817155
37248,0.60772973
29242,0.30811772
22501,0.10261934
35829,0.31158328
11016,0.20298463
8898,0.28915122
31930,0.75267243
11912,0.8978046
11109,0.07036111
12310,0.6760236
23150,0.19512916
32692,0.9370981
20735,0.67407846
37093,0.41868916
27070,0.9495093
30132,0.19016148
28702,0.7808639
27769,0.4899667
29715,0.9034861
32318,0.75227284
33102,0.15216345
18118,0.8778419
27903,0.95361316
19042,0.98454386
26080,0.8117753
11332,0.24953838
11849,0.36950296
1062,0.03582102
37709,0.37307218
8896,0.16805051
33014,0.2945416
34872,0.5576454
31220,0.9482729
36407,0.96110785
23697,0.32612547
20506,0.31824678
25423,0.27700794
11983,0.86582875
14466,0.26395357
12078,0.8155847
5387,0.17915475
29226,0.11231419
23370,0.24704592
33601,0.35205096
18194,0.14993066
9605,0.26823598
30238,0.8794698
18436,0.09787826
32440,0.9068349
3319,0.9611914
1032,0.53211534
36519,0.30185467
36915,0.93316525
24988,0.18731768
15551,0.1299187
3252,0.8144224
36680,0.12186692
28434,0.1014201
22251,0.19519386
8988,0.12069098
21317,0.28890127
7346,0.36029392
30852,0.05686551
23496,0.1732995
14307,0.81366754
9545,0.9010887
15267,0.9496129
26871,0.16693208
23575,0.8887408
31298,0.5901023
19735,0.9035201
3801,0.24406615
14159,0.33287394
1883,0.41990867
33746,0.85238516
10522,0.7867413
3306,0.64550954
38075,0.2713373
15305,0.37712145
36946,0.9503084
36742,0.56740594
17209,0.8362782
31192,0.849284
15244,0.45277256
15201,0.7499778
35019,0.94718057
35478,0.38077357
21430,0.84756744
8534,0.9701904
23053,0.5404949
84,0.39384887
9973,0.95360297
24161,0.8435933
21815,0.8146124
11456,0.7335063
11055,0.25268298
16743,0.36532494
18991,0.117122665
10552,0.8022144
18239,0.8353094
15478,0.07382919
22964,0.4776392
11812,0.76528513
19268,0.59654
27587,0.28622892
4197,0.9289006
29682,0.3284755
32446,0.55095434
4187,0.693475
21975,0.7620864
7090,0.37928838
15523,0.4690629
2596,0.84688914
31497,0.4591485
31363,0.80874383
8859,0.9725461
25198,0.1827122
38469,0.14182064
28248,0.8955644
16756,0.8063206
605,0.19631426
11074,0.82300997
33229,0.9526507
10435,0.31452543
11249,0.82386464
13619,0.20078954
11508,0.79264843
12909,0.7210633
29216,0.9119855
10823,0.55904955
14764,0.073322006
5360,0.8502831
10739,0.66542876
35607,0.6883859
31044,0.77756083
33737,0.59721166
17957,0.017583027
29963,0.85496205
37775,0.5290987
21381,0.7338081
14722,0.34053797
11528,0.7814876
10967,0.19680259
8319,0.35337344
32700,0.19826269
35308,0.43448162
35484,0.8179232
2483,0.56910634
31820,0.5996384
25133,0.7269262
10728,0.9115018
30067,0.72848785
33487,0.8396394
23199,0.7593505
18326,0.19868395
28189,0.9318081
3106,0.32172608
22424,0.94362825
28288,0.15998662
10723,0.57479316
8358,0.1625022
8486,0.74021095
9837,0.8474986
2492,0.62370574
15643,0.28785717
6377,0.161081
32294,0.91723365
19927,0.02873396
22387,0.7134572
35069,0.8522046
30130,0.84202164
9253,0.9233875
957,0.070205644
11443,0.121689245
6593,0.08244294
26112,0.9758823
17609,0.43079308
1576,0.7563322
21352,0.17187178
13853,0.6254514
16542,0.19281878
29532,0.33819535
32487,0.13560781
14434,0.020109845
20854,0.8966154
13817,0.25284687
18260,0.804796
13590,0.66248596
5981,0.9312988
38979,0.65673226
9201,0.29201138
33851,0.747638
28065,0.103813596
3001,0.38620162
10454,0.41573372
33043,0.21057203
34923,0.9639153
20994,0.65324444
22256,0.42205185
