Id,Predicted
14061,0.08088905
16467,0.10688185
25725,0.8817578
9100,0.8544541
32597,0.6389058
12156,0.9757018
2908,0.36562496
38379,0.9308429
38263,0.05713479
22142,0.08778518
18682,0.7808316
30513,0.86944026
573,0.91269827
25191,0.25541508
13948,0.849506
34343,0.94486755
21345,0.22094858
37655,0.25981304
6014,0.21730429
13765,0.26314133
3182,0.9164164
8361,0.15243208
25144,0.21876565
29199,0.24501683
18241,0.8746179
8098,0.0576035
24576,0.972073
21636,0.6137407
26330,0.74127764
12803,0.7574954
12848,0.39754704
37276,0.5017641
29855,0.05273654
24145,0.31238335
16680,0.079774715
18307,0.05376454
32605,0.020589117
3611,0.20548412
29300,0.83214813
38283,0.95075
20512,0.26380807
14651,0.7332704
23312,0.17955077
5253,0.8983334
28757,0.96279293
5897,0.97989583
22489,0.31706446
8114,0.28684622
22440,0.96104145
3100,0.23089644
27024,0.62576306
7777,0.9373109
14173,0.86665255
688,0.7621534
6275,0.2006667
39149,0.2591588
862,0.97907776
26366,0.31421128
38652,0.72105867
37203,0.86444706
16558,0.25226814
10343,0.19593228
2813,0.25505397
20745,0.9062168
18482,0.7895555
20604,0.31125003
14256,0.057681166
25083,0.4741351
37507,0.38292712
5016,0.51290214
1471,0.21323495
4232,0.95501584
13322,0.058381196
36953,0.052878413
12435,0.9439651
33090,0.68650484
16034,0.18953247
24410,0.33552226
4358,0.8717176
25274,0.9668766
14915,0.93635637
10348,0.9385293
24949,0.07172949
8973,0.8489816
29334,0.29751012
35718,0.9376086
27746,0.5378658
13715,0.7301128
24481,0.12654291
14381,0.71078265
12143,0.7631453
4525,0.08540449
21116,0.9289081
19947,0.39432928
9595,0.13062155
3203,0.89900535
960,0.75805724
11416,0.24908486
30305,0.21351491
16390,0.0375872
31219,0.45329493
15807,0.3053477
33847,0.22083165
18262,0.12690553
35862,0.050689623
35613,0.93015546
7639,0.22887921
35979,0.20821753
3861,0.2638528
24598,0.040421627
11087,0.85260063
9554,0.23402074
20281,0.15174365
29879,0.91648495
11309,0.15000238
17477,0.23615417
27015,0.68329895
10021,0.3825068
13587,0.28618485
21076,0.018332336
1773,0.90799606
21608,0.2868324
28803,0.6707147
28576,0.7491526
1023,0.13819398
4594,0.7441504
22069,0.06728178
19018,0.9665544
20855,0.8934688
19464,0.108555116
1363,0.088070944
20290,0.09429412
31307,0.8920847
38498,0.97302204
4810,0.95969623
4636,0.79940593
781,0.75598437
3392,0.9436789
20464,0.18533994
20096,0.9594766
27771,0.4187997
3374,0.84241587
19930,0.65429586
8866,0.14690696
21069,0.819933
19627,0.3966551
29306,0.24746908
1605,0.9534839
32922,0.8395042
39085,0.6475486
14919,0.13133013
36805,0.20030923
13505,0.08458626
8669,0.7120538
31480,0.022819728
19198,0.9385486
28966,0.7359272
25040,0.17342304
27095,0.6060003
13621,0.03572344
27492,0.8395647
16875,0.07458425
26670,0.9540418
36878,0.6490749
19109,0.83775145
38005,0.16357608
11155,0.1402266
5621,0.6401708
21826,0.8239714
34333,0.69711566
2977,0.08408023
27396,0.35653922
19429,0.42754748
13238,0.87798595
9867,0.431214
24555,0.049025886
4780,0.867585
20624,0.9026258
35327,0.96078557
17918,0.47166556
18019,0.1966816
16770,0.71470314
5858,0.3082405
15115,0.24786635
12607,0.12308417
5034,0.1392118
2671,0.21577545
12963,0.9383536
17729,0.95120746
34153,0.87824535
10125,0.75441265
22671,0.71262795
23289,0.05535518
36630,0.3035105
35928,0.15070438
33477,0.9719392
13654,0.79865825
22488,0.30482623
14730,0.90612245
8864,0.17322111
21248,0.7228304
36042,0.5816469
19352,0.09325154
28028,0.15755635
18763,0.059429824
634,0.7426005
34624,0.9385596
17164,0.23200037
4576,0.93958443
33613,0.1878793
26243,0.7124773
30024,0.9625055
28722,0.96447057
21858,0.8048903
38646,0.23994644
2544,0.16311224
20270,0.6361925
350,0.53764904
36555,0.5465363
16113,0.9348639
17440,0.8769972
4319,0.12749833
25599,0.09194382
10391,0.21229278
34375,0.7398607
6254,0.88675046
5986,0.4407362
33649,0.048336204
13903,0.95077854
31379,0.11037998
28076,0.3068534
30070,0.14635053
8705,0.9565824
8031,0.68215704
34286,0.23444183
29592,0.7414612
30710,0.8889772
1998,0.82371837
13892,0.77861875
38630,0.5611545
38235,0.8168866
15315,0.7955734
15520,0.89438105
