Id,Predicted
14061,0.0753315
16467,0.07579999
25725,0.9459799
9100,0.81736267
32597,0.6185062
12156,0.96815133
2908,0.25432968
38379,0.89561754
38263,0.074430175
22142,0.09475248
18682,0.8691611
30513,0.7986808
573,0.89847654
25191,0.23873621
13948,0.7888197
34343,0.959822
21345,0.22836387
37655,0.20381251
6014,0.18367215
13765,0.25928468
3182,0.925856
8361,0.26149946
25144,0.29996955
29199,0.22978759
18241,0.9235656
8098,0.06519017
24576,0.97159225
21636,0.61402047
26330,0.81105196
12803,0.83303183
12848,0.31753618
37276,0.44115326
29855,0.043931246
24145,0.41791117
16680,0.10132068
18307,0.053635824
32605,0.03584967
3611,0.28128603
29300,0.85322374
38283,0.94356704
20512,0.2650787
14651,0.7594612
23312,0.17352763
5253,0.9615555
28757,0.97157663
5897,0.9828514
22489,0.61858
8114,0.23418741
22440,0.9675565
3100,0.29476345
27024,0.63088185
7777,0.95290816
14173,0.7774495
688,0.7715525
6275,0.28768957
39149,0.34786335
862,0.98483074
26366,0.43198127
38652,0.7874805
37203,0.82596064
16558,0.37801808
10343,0.27742186
2813,0.26817387
20745,0.8961237
18482,0.82177955
20604,0.27497467
14256,0.06586955
25083,0.6024814
37507,0.30835298
5016,0.5570326
1471,0.25445503
4232,0.93629766
13322,0.121070504
36953,0.06269241
12435,0.9630392
33090,0.73070914
16034,0.2783564
24410,0.3961783
4358,0.87690395
25274,0.9682853
14915,0.92960566
10348,0.942877
24949,0.06658325
8973,0.81054115
29334,0.40027997
35718,0.9416859
27746,0.40452993
13715,0.7791051
24481,0.12650014
14381,0.7201991
12143,0.7668806
4525,0.087012865
21116,0.91172403
19947,0.43780833
9595,0.15313055
3203,0.9045895
960,0.7686571
11416,0.19866964
30305,0.27676544
16390,0.041371953
31219,0.45904413
15807,0.27777302
33847,0.26821095
18262,0.07154889
35862,0.057303056
35613,0.9535933
7639,0.24917802
35979,0.2798198
3861,0.33443892
24598,0.043923587
11087,0.90138656
9554,0.27534017
20281,0.17855306
29879,0.9316305
11309,0.162352
17477,0.25030705
27015,0.74733996
10021,0.42466348
13587,0.22630978
21076,0.023768336
1773,0.9035653
21608,0.3482239
28803,0.62607867
28576,0.7792327
1023,0.13692424
4594,0.6398451
22069,0.056037
19018,0.9729699
20855,0.92434627
19464,0.07885622
1363,0.07433317
20290,0.085538685
31307,0.9127172
38498,0.96190387
4810,0.96258724
4636,0.7826011
781,0.7831726
3392,0.9291632
20464,0.26847872
20096,0.9634451
27771,0.59144676
3374,0.86088216
19930,0.72144735
8866,0.17656578
21069,0.89904755
19627,0.47950456
29306,0.28751597
1605,0.94988763
32922,0.8499017
39085,0.6752074
14919,0.1031876
36805,0.13577951
13505,0.0890254
8669,0.55067134
31480,0.020575838
19198,0.95119005
28966,0.76053095
25040,0.15684609
27095,0.7302146
13621,0.04198303
27492,0.85291606
16875,0.053575613
26670,0.9498337
36878,0.6506702
19109,0.8357169
38005,0.20024826
11155,0.08303776
5621,0.6661836
21826,0.8398362
34333,0.6541233
2977,0.14879848
27396,0.5254741
19429,0.53458405
13238,0.8920985
9867,0.48192638
24555,0.045613427
4780,0.8551828
20624,0.93138546
35327,0.9732766
17918,0.5244529
18019,0.16341272
16770,0.594986
5858,0.364592
15115,0.20537072
12607,0.12200042
5034,0.18318719
2671,0.2514095
12963,0.95626414
17729,0.9587718
34153,0.9094025
10125,0.6465614
22671,0.75594795
23289,0.06501394
36630,0.35781783
35928,0.1390056
33477,0.98159087
13654,0.84803593
22488,0.2597228
14730,0.94808644
8864,0.27521425
21248,0.64932853
36042,0.6017754
19352,0.1047589
28028,0.170636
18763,0.073853746
634,0.73743916
34624,0.9647772
17164,0.27389547
4576,0.94186485
33613,0.1889501
26243,0.70522577
30024,0.9482833
28722,0.95651144
21858,0.8385401
38646,0.3473822
2544,0.20513764
20270,0.69540524
350,0.38046038
36555,0.4374962
16113,0.94026077
17440,0.87029284
4319,0.2091447
25599,0.088211484
10391,0.22267798
34375,0.63814545
6254,0.88489515
5986,0.5194456
33649,0.05225842
13903,0.9512662
31379,0.13508436
28076,0.4557437
30070,0.14786628
8705,0.9489427
8031,0.64905167
34286,0.15588675
29592,0.794324
30710,0.8877199
1998,0.84290904
13892,0.7970169
38630,0.6558562
38235,0.83249956
15315,0.7788004
15520,0.9008048
25808,0.062030546
6987,0.6464465
10161,0.7169451
6889,0.9482495
3796,0.115687855
817,0.84539545
28239,0.1947956
19301,0.5358611
38885,0.12181889
20774,0.8919778
23592,0.9509259
19746,0.6564184
3746,0.10297751
19337,0.83502036
12135,0.6106711
18449,0.08835408
2820,0.018163027
34961,0.9836834
6115,0.23844773
11742,0.3832225
22877,0.0985916
751,0.7762371
10397,0.81629854
3433,0.94611657
34505,0.75544626
10515,0.15975153
29783,0.50904506
6878,0.9200523
10533,0.68526787
13056,0.16523147
25816,0.6683444
13020,0.5575567
11287,0.8541509
10874,0.7170846
20204,0.8124895
10345,0.85222477
24910,0.9756738
10578,0.039521027
38177,0.8750008
29227,0.7713944
25250,0.89927834
22791,0.857094
12730,0.8913019
37639,0.053402606
27683,0.3448444
8378,0.84109384
34057,0.6998177
30758,0.051694486
21719,0.9106115
7453,0.59488815
37248,0.642349
29242,0.20213519
22501,0.04287805
35829,0.23451103
11016,0.1432951
8898,0.24951404
31930,0.75829035
11912,0.90563995
11109,0.066472985
12310,0.7694222
23150,0.13528514
32692,0.95537937
20735,0.7568577
37093,0.40071836
27070,0.93879414
30132,0.21383357
28702,0.70345396
27769,0.59883606
29715,0.84235495
32318,0.7796201
33102,0.07023741
18118,0.9202628
27903,0.97077435
19042,0.98465073
26080,0.83353424
11332,0.32294983
11849,0.47370908
1062,0.032899026
37709,0.40707722
8896,0.2367156
33014,0.23680706
34872,0.4005835
31220,0.92763406
36407,0.961786
23697,0.231168
20506,0.29404783
25423,0.26717877
11983,0.90818244
14466,0.23131865
12078,0.7905756
5387,0.1421316
29226,0.09627048
23370,0.27424383
33601,0.28455633
18194,0.123367816
9605,0.2906584
30238,0.9276158
18436,0.24003465
32440,0.89568645
3319,0.96854794
1032,0.53303325
36519,0.24998352
36915,0.85209817
24988,0.23554963
15551,0.07439208
3252,0.85450464
36680,0.124856055
28434,0.055514835
22251,0.16052657
8988,0.10614932
21317,0.20618188
7346,0.30767784
30852,0.05889071
23496,0.16548097
14307,0.84061384
9545,0.91916585
15267,0.96358526
26871,0.19474244
23575,0.85477334
31298,0.60513556
19735,0.932403
3801,0.21363075
14159,0.27430984
1883,0.40998563
33746,0.9124894
10522,0.8208899
3306,0.6790167
38075,0.22441208
15305,0.37323463
36946,0.958876
36742,0.6239501
17209,0.85839134
31192,0.8931759
15244,0.3907459
15201,0.84341204
35019,0.9560043
35478,0.39136684
21430,0.8655056
8534,0.97568095
23053,0.48463908
84,0.39748013
9973,0.96385497
24161,0.8086241
21815,0.9052269
11456,0.67584103
11055,0.23370741
16743,0.36456883
18991,0.1339334
10552,0.85254866
18239,0.84032744
15478,0.06792059
22964,0.44984293
11812,0.77718174
19268,0.68376964
27587,0.29182568
4197,0.9643534
