Id,Predicted
14061,0.27622026
16467,0.31598637
25725,0.7119343
9100,0.65272254
32597,0.5624465
12156,0.7442258
2908,0.36445257
38379,0.7119343
38263,0.26550838
22142,0.27291316
18682,0.67712075
30513,0.67712075
573,0.7119343
25191,0.36445257
13948,0.6831244
34343,0.73748314
21345,0.34704107
37655,0.3570803
6014,0.3337189
13765,0.41717458
3182,0.72767675
8361,0.3775057
25144,0.34704107
29199,0.40075085
18241,0.69518095
8098,0.28203827
24576,0.7442258
21636,0.5624465
26330,0.6029591
12803,0.6294206
12848,0.4765148
37276,0.5071304
29855,0.26192105
24145,0.4609113
16680,0.27291316
18307,0.26192105
32605,0.25785208
3611,0.35751227
29300,0.62689567
38283,0.7442258
20512,0.36445257
14651,0.6155151
23312,0.34118572
5253,0.7230397
28757,0.7442258
5897,0.7442258
22489,0.40873295
8114,0.36445257
22440,0.7442258
3100,0.37708804
27024,0.5691578
7777,0.7442258
14173,0.6831244
688,0.6406299
6275,0.3634932
39149,0.40075085
862,0.7442258
26366,0.38790268
38652,0.6029591
37203,0.67712075
16558,0.34118572
10343,0.34704107
2813,0.35751227
20745,0.67712075
18482,0.6294206
20604,0.40873295
14256,0.26882023
25083,0.5624465
37507,0.38790268
5016,0.5624465
1471,0.3543203
4232,0.7230397
13322,0.27291316
36953,0.27291316
12435,0.7442258
33090,0.60802436
16034,0.34031266
24410,0.43364266
4358,0.67712075
25274,0.7442258
14915,0.7203969
10348,0.73460525
24949,0.27291316
8973,0.63646245
29334,0.43364266
35718,0.7230397
27746,0.43364266
13715,0.6294206
24481,0.32400542
14381,0.62689567
12143,0.6029591
4525,0.27291316
21116,0.73783535
19947,0.49476793
9595,0.33425754
3203,0.7119343
960,0.61948955
11416,0.3543203
30305,0.34118572
16390,0.26192105
31219,0.47551265
15807,0.39593816
33847,0.36445257
18262,0.28596395
35862,0.26192105
35613,0.7296326
7639,0.38790268
35979,0.36445257
3861,0.36445257
24598,0.25785208
11087,0.6989911
9554,0.37708804
20281,0.33451274
29879,0.7203969
11309,0.34704107
17477,0.34031266
27015,0.5624465
10021,0.42562145
13587,0.38790268
21076,0.25785208
1773,0.70386595
21608,0.35751227
28803,0.5527969
28576,0.6155151
1023,0.34031266
4594,0.5527969
22069,0.26550838
19018,0.7296326
20855,0.7119343
19464,0.294441
1363,0.27291316
20290,0.27291316
31307,0.6989911
38498,0.7442258
4810,0.7442258
4636,0.6484142
781,0.66477674
3392,0.73786086
20464,0.35501698
20096,0.7442258
27771,0.48880515
3374,0.67712075
19930,0.5914813
8866,0.31354347
21069,0.67677224
19627,0.47785616
29306,0.40873295
1605,0.7410653
32922,0.65272254
39085,0.5624465
14919,0.32246888
36805,0.32400542
13505,0.27291316
8669,0.5331284
31480,0.25785208
19198,0.7410653
28966,0.6029591
25040,0.34994128
27095,0.5527969
13621,0.25785208
27492,0.6770181
16875,0.26550838
26670,0.7296326
36878,0.5527969
19109,0.6406299
38005,0.32765263
11155,0.294441
5621,0.6029591
21826,0.62689567
34333,0.5264542
2977,0.34795627
27396,0.5071304
19429,0.5125877
13238,0.70386595
9867,0.44071704
24555,0.2652043
4780,0.67980415
20624,0.7203969
35327,0.7342691
17918,0.46436125
18019,0.34118572
16770,0.6406299
5858,0.43364266
15115,0.33425754
12607,0.30420482
5034,0.2979021
2671,0.40873295
12963,0.7263581
17729,0.7296326
34153,0.6989911
10125,0.5960962
22671,0.6029591
23289,0.27291316
36630,0.41717458
35928,0.3543203
33477,0.7442258
13654,0.6652869
22488,0.41717458
14730,0.7230397
8864,0.36445257
21248,0.6029591
36042,0.5331284
19352,0.28203827
28028,0.32400542
18763,0.26192105
634,0.6029591
34624,0.7296326
17164,0.37708804
4576,0.7230397
33613,0.32400542
26243,0.6155151
30024,0.7341999
28722,0.7442258
21858,0.69055086
38646,0.37092146
2544,0.32765263
20270,0.5866434
350,0.47785616
36555,0.4765148
16113,0.73786086
17440,0.700091
4319,0.33425754
25599,0.27291316
10391,0.36445257
34375,0.6029591
6254,0.6955029
5986,0.5071304
33649,0.29957044
13903,0.7230397
31379,0.294441
28076,0.43364266
30070,0.32400542
8705,0.73783535
8031,0.5527969
34286,0.35042888
29592,0.62040854
30710,0.67712075
1998,0.63424224
13892,0.6029591
38630,0.58848006
38235,0.62689567
15315,0.62040854
15520,0.72767675
25808,0.26882023
6987,0.5331284
10161,0.6420875
6889,0.72767675
3796,0.33451274
817,0.6831244
28239,0.3607114
19301,0.5071304
38885,0.32456255
20774,0.6712602
23592,0.73786086
19746,0.555347
3746,0.30773062
19337,0.65272254
12135,0.6029591
18449,0.294441
2820,0.25785208
34961,0.7442258
6115,0.36445257
11742,0.38790268
22877,0.294441
751,0.6155151
10397,0.67712075
3433,0.7442258
34505,0.6155151
10515,0.32400542
29783,0.5071304
6878,0.69334763
10533,0.5595403
13056,0.3404776
25816,0.62689567
13020,0.4765148
11287,0.6770181
10874,0.5428514
20204,0.66477674
10345,0.67712075
24910,0.7442258
10578,0.26192105
38177,0.70386595
29227,0.65272254
25250,0.6989911
22791,0.68482053
12730,0.70386595
37639,0.26882023
27683,0.38790268
8378,0.6406299
34057,0.5624465
30758,0.29570818
21719,0.6845216
7453,0.5624465
37248,0.52634174
29242,0.36445257
22501,0.27291316
35829,0.3543203
11016,0.34994128
8898,0.3570803
31930,0.6155151
11912,0.6989911
11109,0.27291316
12310,0.6155151
23150,0.32971346
32692,0.7442258
20735,0.6029591
37093,0.4765148
27070,0.7442258
30132,0.3404776
28702,0.62689567
27769,0.5125877
29715,0.7230397
32318,0.6617836
33102,0.33425754
18118,0.73460525
27903,0.7442258
19042,0.7442258
26080,0.65874565
11332,0.36445257
11849,0.44588417
1062,0.26192105
37709,0.39484915
8896,0.38790268
33014,0.36445257
34872,0.5071304
31220,0.7410653
36407,0.7442258
23697,0.38790268
20506,0.42258507
25423,0.36303037
11983,0.69334763
14466,0.36445257
12078,0.62689567
5387,0.33425754
29226,0.27291316
23370,0.34704107
33601,0.4269747
18194,0.27622026
9605,0.36445257
30238,0.70386595
18436,0.28203827
32440,0.7119343
3319,0.7442258
1032,0.46783808
36519,0.36445257
36915,0.7230397
24988,0.33425754
15551,0.294441
3252,0.67712075
36680,0.294441
28434,0.27622026
22251,0.32971346
8988,0.294441
21317,0.36445257
7346,0.4338644
30852,0.26882023
23496,0.3404776
14307,0.6593196
9545,0.6989911
15267,0.7442258
26871,0.32765263
23575,0.68482053
31298,0.5527969
19735,0.7230397
3801,0.34704107
14159,0.36445257
1883,0.4417364
33746,0.69055086
10522,0.63424224
3306,0.5960962
38075,0.37092146
15305,0.40873295
36946,0.7442258
36742,0.46319664
17209,0.69055086
31192,0.6596
15244,0.46783808
15201,0.6617836
35019,0.7230397
35478,0.40873295
21430,0.6722423
8534,0.7442258
23053,0.45277482
84,0.4765148
9973,0.7296326
24161,0.68205774
21815,0.69518095
11456,0.6029591
11055,0.36445257
16743,0.40873295
18991,0.27291316
10552,0.62503237
18239,0.6593196
15478,0.26926246
22964,0.5204297
11812,0.6593196
19268,0.5624465
27587,0.36445257
4197,0.73786086
29682,0.36445257
32446,0.5331284
4187,0.6029591
21975,0.6406299
7090,0.38790268
15523,0.46783808
2596,0.67980415
31497,0.4188139
31363,0.6294206
8859,0.7442258
25198,0.35629702
38469,0.32246888
28248,0.72767675
16756,0.66734767
605,0.3570803
11074,0.6706963
33229,0.7442258
10435,0.41717458
11249,0.6712602
13619,0.33425754
11508,0.6617836
12909,0.62689567
29216,0.73786086
10823,0.5428514
14764,0.27291316
5360,0.6955029
10739,0.5428514
35607,0.5975976
31044,0.6155151
33737,0.5691578
17957,0.25785208
29963,0.68482053
37775,0.48211622
21381,0.60802436
14722,0.4765148
11528,0.65874565
10967,0.34994128
8319,0.41717458
32700,0.35629702
35308,0.4553682
35484,0.6706963
2483,0.5298221
31820,0.5428514
25133,0.62040854
10728,0.73786086
30067,0.6029591
33487,0.69518095
23199,0.6155151
18326,0.3511467
28189,0.7230397
3106,0.4609113
22424,0.7342691
28288,0.33425754
10723,0.5960962
8358,0.3404776
8486,0.6294206
9837,0.6955029
2492,0.5624465
15643,0.41717458
6377,0.34318626
32294,0.72767675
19927,0.25785208
22387,0.6029591
35069,0.70386595
30130,0.6706963
9253,0.73460525
957,0.26882023
11443,0.30420482
6593,0.27291316
26112,0.7410215
17609,0.4614144
1576,0.62040854
21352,0.34994128
13853,0.5691578
16542,0.34318626
