Id,Predicted
14061,0.1069941
16467,0.09424231
25725,0.9310287
9100,0.83375347
32597,0.63786334
12156,0.9791348
2908,0.2476765
38379,0.90052205
38263,0.056173842
22142,0.083758004
18682,0.8134267
30513,0.8139033
573,0.8812558
25191,0.23253614
13948,0.7853726
34343,0.9524328
21345,0.23058717
37655,0.21353815
6014,0.16822721
13765,0.22711584
3182,0.93042135
8361,0.27310377
25144,0.2623932
29199,0.29245493
18241,0.8739461
8098,0.05109871
24576,0.9838508
21636,0.61525476
26330,0.701752
12803,0.7505069
12848,0.40746337
37276,0.419725
29855,0.044942528
24145,0.43073973
16680,0.07962322
18307,0.05192046
32605,0.02398008
3611,0.26375878
29300,0.778653
38283,0.95901644
20512,0.25969747
14651,0.7337196
23312,0.17014788
5253,0.92502546
28757,0.9643539
5897,0.9824515
22489,0.37502426
8114,0.27380764
22440,0.9692282
3100,0.25720304
27024,0.55287313
7777,0.9634928
14173,0.881147
688,0.763863
6275,0.23149914
39149,0.30954102
862,0.9854812
26366,0.3673228
38652,0.7500018
37203,0.83403856
16558,0.1862596
10343,0.26568618
2813,0.24234933
20745,0.87940526
18482,0.79632103
20604,0.2658719
14256,0.06778176
25083,0.6115326
37507,0.3356764
5016,0.5267091
1471,0.22019292
4232,0.93362546
13322,0.0697365
36953,0.052997682
12435,0.96304786
33090,0.6840017
16034,0.19374858
24410,0.29667428
4358,0.87085336
25274,0.97002846
14915,0.9269183
10348,0.92969304
24949,0.07477374
8973,0.83147186
29334,0.36380947
35718,0.94348276
27746,0.3739126
13715,0.73082304
24481,0.099066705
14381,0.7747692
12143,0.70227766
4525,0.11604098
21116,0.9262113
19947,0.4420979
9595,0.11900539
3203,0.91856897
960,0.7302962
11416,0.20334047
30305,0.18701844
16390,0.052248105
31219,0.48687574
15807,0.26802444
33847,0.22478826
18262,0.09315905
35862,0.042387284
35613,0.9607177
7639,0.320861
35979,0.28889203
3861,0.30185083
24598,0.04944251
11087,0.87819093
9554,0.27170974
20281,0.18806869
29879,0.9022358
11309,0.193443
17477,0.22707598
27015,0.6665209
10021,0.36043078
13587,0.24013686
21076,0.023201566
1773,0.87635356
21608,0.21253869
28803,0.5690089
28576,0.7826579
1023,0.13731267
4594,0.6294439
22069,0.0568805
19018,0.9664384
20855,0.9238539
19464,0.09065224
1363,0.06265191
20290,0.123873614
31307,0.9191796
38498,0.97441363
4810,0.9634436
4636,0.78418857
781,0.8297984
3392,0.93454224
20464,0.22078027
20096,0.9613961
27771,0.4767438
3374,0.8427464
19930,0.69916403
8866,0.14201376
21069,0.85620755
19627,0.4384463
29306,0.22607298
1605,0.9503655
32922,0.8339979
39085,0.6036199
14919,0.17215157
36805,0.16319446
13505,0.07167672
8669,0.5979454
31480,0.017848188
19198,0.9465831
28966,0.7419706
25040,0.16410026
27095,0.6303847
13621,0.044993747
27492,0.90149546
16875,0.05614155
26670,0.9438776
36878,0.60054564
19109,0.7993743
38005,0.16278256
11155,0.10307571
5621,0.6257569
21826,0.84436643
34333,0.5758518
2977,0.12326585
27396,0.4015258
19429,0.48180252
13238,0.8745023
9867,0.4267093
24555,0.05420819
4780,0.850903
20624,0.8961036
35327,0.96942407
17918,0.5301884
18019,0.18193422
16770,0.71600586
5858,0.40177235
15115,0.16563928
12607,0.12919126
5034,0.13004442
2671,0.230897
12963,0.9453858
17729,0.9597622
34153,0.8928519
10125,0.6913857
22671,0.70145625
23289,0.0598827
36630,0.349081
35928,0.19258839
33477,0.9751567
13654,0.83355665
22488,0.32946995
14730,0.95213866
8864,0.26796004
21248,0.7391665
36042,0.5705009
19352,0.10359257
28028,0.15863544
18763,0.042595405
634,0.7350275
34624,0.95698893
17164,0.21933961
4576,0.9330989
33613,0.21644303
26243,0.68068486
30024,0.9656615
28722,0.97028977
21858,0.8450663
38646,0.28862488
2544,0.17102665
20270,0.53854567
350,0.41768897
36555,0.5021888
16113,0.91461587
17440,0.8702492
4319,0.13308543
25599,0.084466755
10391,0.26093328
34375,0.71508074
6254,0.8842565
5986,0.46490592
33649,0.058891203
13903,0.9255363
31379,0.11305083
28076,0.41085786
30070,0.11390414
8705,0.96074057
8031,0.7277273
34286,0.2015043
29592,0.77650744
30710,0.89788735
1998,0.8301649
13892,0.7097353
38630,0.61114466
38235,0.8077337
15315,0.7731972
15520,0.9000511
25808,0.07494827
6987,0.68071735
10161,0.7885512
6889,0.9187231
3796,0.17457633
817,0.85129774
28239,0.27528098
19301,0.49359247
38885,0.10782824
20774,0.89088
23592,0.95353717
19746,0.53015065
3746,0.11474376
19337,0.8452082
12135,0.628968
18449,0.09438097
2820,0.027316649
34961,0.9841547
6115,0.31162444
11742,0.37026042
22877,0.11038339
751,0.7411478
10397,0.7674236
3433,0.9445257
34505,0.67498255
10515,0.14482269
29783,0.5453347
6878,0.9212376
10533,0.6026001
13056,0.11393664
25816,0.685082
13020,0.5455807
11287,0.8950246
10874,0.68029165
20204,0.79812574
10345,0.83118314
24910,0.97658294
10578,0.052776095
38177,0.8807001
29227,0.7042295
25250,0.9313009
22791,0.86382216
12730,0.8928725
37639,0.06362562
27683,0.33912647
8378,0.83021027
34057,0.6438518
30758,0.034822512
21719,0.923699
7453,0.76547
37248,0.6327614
29242,0.22121492
22501,0.060667776
35829,0.24596325
11016,0.15391494
8898,0.22967395
31930,0.73747677
