Id,Predicted
14061,0.075775035
16467,0.11958729
25725,0.9095302
9100,0.81079906
32597,0.6313606
12156,0.98308843
2908,0.35960534
38379,0.9115305
38263,0.037257947
22142,0.08393452
18682,0.8381142
30513,0.87134916
573,0.8676941
25191,0.24728513
13948,0.8067588
34343,0.9480338
21345,0.25487503
37655,0.18431881
6014,0.17840448
13765,0.21622643
3182,0.93003184
8361,0.35180435
25144,0.20815247
29199,0.1832356
18241,0.8608525
8098,0.07540659
24576,0.9793976
21636,0.6410522
26330,0.7720039
12803,0.78765917
12848,0.42434344
37276,0.4835043
29855,0.03872822
24145,0.3654418
16680,0.07491507
18307,0.03793936
32605,0.022973308
3611,0.2051399
29300,0.7691786
38283,0.9619268
20512,0.2677856
14651,0.802314
23312,0.115887955
5253,0.92242455
28757,0.9708359
5897,0.980206
22489,0.5061283
8114,0.30131847
22440,0.9697261
3100,0.30644011
27024,0.53087556
7777,0.9507964
14173,0.867115
688,0.78533137
6275,0.23667961
39149,0.3080336
862,0.98917496
26366,0.42320284
38652,0.7744133
37203,0.8195267
16558,0.31235108
10343,0.20968513
2813,0.27282053
20745,0.8520086
18482,0.8494543
20604,0.328434
14256,0.05798775
25083,0.6897618
37507,0.4030064
5016,0.5931116
1471,0.24046919
4232,0.92733794
13322,0.06910852
36953,0.04661324
12435,0.9692406
33090,0.70032936
16034,0.25020117
24410,0.31979463
4358,0.8916
25274,0.9765295
14915,0.9503603
10348,0.9318778
24949,0.08319725
8973,0.8052987
29334,0.40031955
35718,0.9418052
27746,0.43811175
13715,0.74463063
24481,0.106999636
14381,0.76173943
12143,0.7524403
4525,0.08711169
21116,0.95108706
19947,0.3428252
9595,0.16970886
3203,0.91083634
960,0.81350845
11416,0.23496969
30305,0.2149798
16390,0.028061489
31219,0.4291065
15807,0.25215018
33847,0.30668864
18262,0.08734396
35862,0.039293494
35613,0.9400745
7639,0.34565076
35979,0.28090695
3861,0.29709774
24598,0.036758684
11087,0.84084284
9554,0.32245973
20281,0.20761006
29879,0.93022406
11309,0.16962948
17477,0.17957582
27015,0.72273576
10021,0.31492653
13587,0.26545322
21076,0.019598784
1773,0.88979423
21608,0.26081762
28803,0.6501164
28576,0.73982954
1023,0.1340437
4594,0.6948441
22069,0.045156784
19018,0.9576056
20855,0.8717857
19464,0.13020536
1363,0.07006844
20290,0.09371404
31307,0.89988977
38498,0.97404987
4810,0.9558969
4636,0.8309587
781,0.799157
3392,0.9397834
20464,0.25897163
20096,0.9645747
27771,0.46344775
3374,0.8487489
19930,0.6935974
8866,0.15228708
21069,0.86682904
19627,0.4120168
29306,0.241821
1605,0.95289737
32922,0.8272924
39085,0.62739366
14919,0.10687085
36805,0.170759
13505,0.06308011
8669,0.6250894
31480,0.016015247
19198,0.9370327
28966,0.7342827
25040,0.17886455
27095,0.6654226
13621,0.035523504
27492,0.8552256
16875,0.050692696
26670,0.95021033
36878,0.52979136
19109,0.8154918
38005,0.17480254
11155,0.09414262
5621,0.64696884
21826,0.84731257
34333,0.6498869
2977,0.13210674
27396,0.44103613
19429,0.3874792
13238,0.89052474
9867,0.52526414
24555,0.046194516
4780,0.85506725
20624,0.90949
35327,0.9685176
17918,0.44665682
18019,0.21034761
16770,0.69618815
5858,0.34932598
15115,0.24561797
12607,0.10819721
5034,0.16394904
2671,0.19847524
12963,0.92623
17729,0.95242065
34153,0.87270254
10125,0.72074866
22671,0.6640577
23289,0.050948013
36630,0.34355566
35928,0.13891579
33477,0.9861915
13654,0.8593818
22488,0.3545402
14730,0.9554006
8864,0.18732226
21248,0.66685534
36042,0.58702606
19352,0.1210301
28028,0.13745344
18763,0.0583231
634,0.69258845
34624,0.9501076
17164,0.21282984
4576,0.9418352
33613,0.15589847
26243,0.6984292
30024,0.9545101
28722,0.96793926
21858,0.81221795
38646,0.3589511
2544,0.18326147
20270,0.64843816
350,0.42020205
36555,0.6025125
16113,0.9554309
17440,0.886534
4319,0.18987331
25599,0.07777744
10391,0.23933807
34375,0.6021833
6254,0.9085539
5986,0.4769028
33649,0.050667003
13903,0.95218736
31379,0.07595704
28076,0.41727462
30070,0.09056032
8705,0.9573147
8031,0.6934443
34286,0.21954308
29592,0.80700725
30710,0.8695693
1998,0.8242759
13892,0.7076239
38630,0.6026665
38235,0.83184636
15315,0.80251145
15520,0.8931104
25808,0.06373616
6987,0.58796763
10161,0.81327164
6889,0.93642
3796,0.22941412
817,0.8563545
28239,0.26592737
19301,0.5289683
38885,0.101739556
20774,0.86506313
23592,0.96755445
19746,0.513718
3746,0.19753867
19337,0.8016702
12135,0.5154397
18449,0.10496469
2820,0.020205667
34961,0.9855075
6115,0.20738883
11742,0.2806633
22877,0.10800132
751,0.74619734
10397,0.77194184
3433,0.9369861
34505,0.7198621
10515,0.1498017
29783,0.5034057
6878,0.87128806
10533,0.667214
13056,0.076919116
25816,0.7516994
13020,0.58179593
11287,0.8635076
10874,0.67002267
20204,0.8119701
10345,0.8517562
24910,0.9756349
10578,0.059627008
38177,0.88395756
29227,0.71494395
25250,0.9268713
22791,0.89886594
12730,0.9063658
37639,0.06366704
27683,0.31095746
8378,0.78714955
34057,0.5995214
30758,0.044436786
21719,0.89814734
7453,0.6810764
37248,0.60635585
29242,0.2514339
22501,0.06107054
35829,0.23086497
11016,0.17559874
8898,0.30661324
31930,0.6940702
11912,0.9037077
11109,0.053105228
12310,0.6516432
23150,0.11893177
32692,0.95442617
20735,0.71359605
37093,0.33862227
27070,0.95236707
30132,0.20187348
28702,0.8014515
27769,0.5709843
29715,0.893363
32318,0.8244924
33102,0.12099692
18118,0.88310003
27903,0.9629527
19042,0.9852806
26080,0.8013241
11332,0.30122262
11849,0.38710296
1062,0.03278671
37709,0.24531826
8896,0.33328354
33014,0.2915633
34872,0.41077632
31220,0.93263406
36407,0.96786726
23697,0.21804151
20506,0.31950808
25423,0.18865031
11983,0.8924323
14466,0.21316051
12078,0.8037876
5387,0.195734
29226,0.08156695
23370,0.21843675
33601,0.27604303
18194,0.11886272
9605,0.3185409
30238,0.9144017
18436,0.1194639
32440,0.91098523
3319,0.9592939
1032,0.4799198
36519,0.30573204
36915,0.89088434
24988,0.16922559
15551,0.11601659
3252,0.8626437
36680,0.08781257
28434,0.065451324
22251,0.2003909
8988,0.08376348
21317,0.20925622
7346,0.34733436
30852,0.05657003
23496,0.1626799
14307,0.8200895
9545,0.9090789
15267,0.9610104
26871,0.15946904
23575,0.85326153
31298,0.51097316
19735,0.90411884
3801,0.22322856
14159,0.28058803
1883,0.3181548
33746,0.86918706
10522,0.7973964
3306,0.5738849
38075,0.24237804
15305,0.34050414
36946,0.95219344
36742,0.47821885
17209,0.914513
31192,0.87168676
15244,0.5162455
15201,0.83099866
35019,0.96004313
35478,0.3786632
21430,0.82373834
8534,0.97742724
23053,0.498625
84,0.441837
9973,0.93777674
24161,0.856385
21815,0.89660424
11456,0.73004484
11055,0.2682954
16743,0.33019912
18991,0.14243835
10552,0.840434
18239,0.857579
15478,0.05656437
22964,0.5503625
11812,0.8118521
19268,0.73917687
27587,0.23249769
4197,0.966152
29682,0.3461136
32446,0.49510905
4187,0.7374323
21975,0.8743691
7090,0.34989664
