Id,Predicted
14061,0.23559625
16467,0.2716423
25725,0.74228567
9100,0.6348197
32597,0.5408601
12156,0.78869253
2908,0.35018912
38379,0.73593265
38263,0.22151837
22142,0.22763884
18682,0.68711674
30513,0.6949697
573,0.72386605
25191,0.31717896
13948,0.685755
34343,0.78520256
21345,0.3264014
37655,0.31717896
6014,0.29098007
13765,0.35569024
3182,0.75357276
8361,0.37657547
25144,0.32839376
29199,0.35018912
18241,0.72386605
8098,0.22763884
24576,0.78869253
21636,0.5408601
26330,0.6041208
12803,0.6719489
12848,0.53132427
37276,0.41765028
29855,0.21334215
24145,0.44007877
16680,0.23559625
18307,0.22191828
32605,0.21334215
3611,0.37093726
29300,0.6668992
38283,0.78520256
20512,0.32839376
14651,0.6297034
23312,0.30249706
5253,0.7474449
28757,0.78869253
5897,0.78869253
22489,0.45266733
8114,0.32839376
22440,0.78869253
3100,0.35018912
27024,0.5718979
7777,0.75472647
14173,0.69365114
688,0.651385
6275,0.3412468
39149,0.41765028
862,0.78869253
26366,0.41765028
38652,0.62992793
37203,0.7145456
16558,0.3264014
10343,0.3264014
2813,0.32839376
20745,0.73135847
18482,0.7030533
20604,0.38167214
14256,0.22932537
25083,0.5528043
37507,0.3595246
5016,0.5342665
1471,0.35018912
4232,0.75357276
13322,0.23559625
36953,0.22763884
12435,0.78869253
33090,0.61186713
16034,0.3264014
24410,0.35018912
4358,0.74662364
25274,0.78869253
14915,0.7656676
10348,0.7652554
24949,0.23559625
8973,0.6889342
29334,0.44007877
35718,0.75357276
27746,0.44007877
13715,0.6164668
24481,0.25942072
14381,0.65725476
12143,0.6237279
4525,0.26282558
21116,0.7760314
19947,0.44007877
9595,0.27967408
3203,0.73593265
960,0.62992793
11416,0.32839376
30305,0.35018912
16390,0.21334215
31219,0.52190435
15807,0.36856896
33847,0.35018912
18262,0.24589919
35862,0.21334215
35613,0.7572428
7639,0.38111985
35979,0.32839376
3861,0.37093726
24598,0.21334215
11087,0.72386605
9554,0.32839376
20281,0.33244768
29879,0.7711758
11309,0.32839376
17477,0.3152227
27015,0.570522
10021,0.40818015
13587,0.35018912
21076,0.21334215
1773,0.7711758
21608,0.35018912
28803,0.5342665
28576,0.604486
1023,0.2858029
4594,0.5666118
22069,0.21886747
19018,0.76840794
20855,0.7302398
19464,0.255913
1363,0.22151837
20290,0.26718873
31307,0.7370756
38498,0.78869253
4810,0.7862475
4636,0.6713118
781,0.67365146
3392,0.77533495
20464,0.35569024
20096,0.7862475
27771,0.5077952
3374,0.7078507
19930,0.6185496
8866,0.29241487
21069,0.7145456
19627,0.53615487
29306,0.39836913
1605,0.7827284
32922,0.67365146
39085,0.6108518
14919,0.27591783
36805,0.28911698
13505,0.22932537
8669,0.5563005
31480,0.21334215
19198,0.7762489
28966,0.61186713
25040,0.30249706
27095,0.570522
13621,0.21334215
27492,0.7087764
16875,0.22493589
26670,0.7511761
36878,0.5342665
19109,0.68876725
38005,0.31915304
11155,0.25952226
5621,0.5942316
21826,0.67365146
34333,0.5408601
2977,0.26801988
27396,0.44007877
19429,0.5077952
13238,0.7638611
9867,0.5389025
24555,0.22191828
4780,0.70273465
20624,0.7711758
35327,0.7831029
17918,0.5077952
18019,0.3152227
16770,0.6312629
5858,0.41765028
15115,0.3145278
12607,0.27591783
5034,0.26718873
2671,0.35018912
12963,0.7460672
17729,0.7794648
34153,0.7474033
10125,0.6231189
22671,0.61186713
23289,0.22151837
36630,0.43225476
35928,0.29977512
33477,0.78869253
13654,0.7008969
22488,0.38167214
14730,0.7460672
8864,0.32839376
21248,0.6164668
36042,0.530298
19352,0.25942072
28028,0.29262498
18763,0.21334215
634,0.63531625
34624,0.76073414
17164,0.33244768
4576,0.75357276
33613,0.2858084
26243,0.6164668
30024,0.7831029
28722,0.78869253
21858,0.7018223
38646,0.44007877
2544,0.3412468
20270,0.5766658
350,0.53132427
36555,0.49678922
16113,0.7760314
17440,0.7286048
4319,0.28714556
25599,0.2491863
10391,0.35018912
34375,0.6041208
6254,0.7711758
5986,0.52190435
33649,0.22763884
13903,0.7474449
31379,0.25942072
28076,0.44007877
30070,0.27591783
8705,0.7827284
8031,0.570522
34286,0.35018912
29592,0.68876725
30710,0.7148113
1998,0.7008969
13892,0.60053176
38630,0.58268344
38235,0.6794516
15315,0.6522959
15520,0.74053854
25808,0.22763884
6987,0.59099877
10161,0.6794516
6889,0.74228567
3796,0.30810905
817,0.7138308
28239,0.37093726
19301,0.52588034
38885,0.29233542
20774,0.72386605
23592,0.78869253
19746,0.5342665
3746,0.2716423
19337,0.68305707
12135,0.5557705
18449,0.24908745
2820,0.21334215
34961,0.78869253
6115,0.3412468
11742,0.45266733
22877,0.26374757
751,0.64094216
10397,0.7008969
3433,0.7794648
34505,0.61186713
10515,0.28234953
29783,0.51091
6878,0.73593265
10533,0.5956824
13056,0.27599454
25816,0.6231189
13020,0.55369675
11287,0.7045979
10874,0.5577911
20204,0.6800152
10345,0.71121943
24910,0.78869253
10578,0.21930036
38177,0.7514075
29227,0.6348197
25250,0.7760314
22791,0.72542864
12730,0.7711758
37639,0.22763884
27683,0.41765028
8378,0.7030533
34057,0.58268344
30758,0.22493589
21719,0.72386605
