Id,Predicted
14061,0.08039388
16467,0.13560513
25725,0.8268164
9100,0.7188791
32597,0.5309254
12156,0.9631489
2908,0.23549132
38379,0.89351475
38263,0.038858965
22142,0.07366579
18682,0.8411989
30513,0.87864554
573,0.8802765
25191,0.22236404
13948,0.82036245
34343,0.9678375
21345,0.23022707
37655,0.19024512
6014,0.17990841
13765,0.33586276
3182,0.93004864
8361,0.36570135
25144,0.3141518
29199,0.23651484
18241,0.88438153
8098,0.07289159
24576,0.97963834
21636,0.61000913
26330,0.75504565
12803,0.79801285
12848,0.5183847
37276,0.4436027
29855,0.027110863
24145,0.33305427
16680,0.08502062
18307,0.05544506
32605,0.021716729
3611,0.24823867
29300,0.7048495
38283,0.9666969
20512,0.29870614
14651,0.75890267
23312,0.16400395
5253,0.91923666
28757,0.97272134
5897,0.9735729
22489,0.29928103
8114,0.22906426
22440,0.96164894
3100,0.2601761
27024,0.59418917
7777,0.9573369
14173,0.8518613
688,0.7425558
6275,0.2752574
39149,0.46124032
862,0.98942125
26366,0.47363883
38652,0.7280911
37203,0.88761705
16558,0.30374038
10343,0.19905037
2813,0.14994086
20745,0.8103786
18482,0.80925834
20604,0.36643425
14256,0.0540055
25083,0.7156054
37507,0.45540234
5016,0.6486514
1471,0.2915436
4232,0.94504184
13322,0.07229449
36953,0.047976494
12435,0.9634821
33090,0.69384277
16034,0.22566235
24410,0.31001967
4358,0.86648583
25274,0.9758523
14915,0.91608524
10348,0.93356323
24949,0.09023873
8973,0.809901
29334,0.36921984
35718,0.9293904
27746,0.34387535
13715,0.7414829
24481,0.1044073
14381,0.6781316
12143,0.73512864
4525,0.087136604
21116,0.940286
19947,0.3538479
9595,0.1514519
3203,0.8829932
960,0.68758327
11416,0.19451427
30305,0.2596918
16390,0.031192375
31219,0.3735029
15807,0.23660481
33847,0.26715353
18262,0.089707695
35862,0.03839765
35613,0.93864864
7639,0.29901034
35979,0.28532648
3861,0.26296812
24598,0.036055528
11087,0.9020515
9554,0.24743609
20281,0.14863847
29879,0.9266781
11309,0.15395221
17477,0.19548856
27015,0.752834
10021,0.32911167
13587,0.2778496
21076,0.014084357
1773,0.91292286
21608,0.21124099
28803,0.6171016
28576,0.7695549
1023,0.11516255
4594,0.82677233
22069,0.037525572
19018,0.96139103
20855,0.87823945
19464,0.08489315
1363,0.0599739
20290,0.103259884
31307,0.89916086
38498,0.97444373
4810,0.9575682
4636,0.8211963
781,0.8382874
3392,0.93013257
20464,0.2448673
20096,0.9444218
27771,0.43905723
3374,0.8455579
19930,0.65352035
8866,0.17585997
21069,0.85404384
19627,0.39581162
29306,0.33155727
1605,0.96228665
32922,0.7972189
39085,0.6648041
14919,0.12824611
36805,0.1868353
13505,0.07233801
8669,0.6522179
31480,0.020237269
19198,0.95246416
28966,0.77459997
25040,0.15127394
27095,0.597756
13621,0.029874848
27492,0.87707406
16875,0.032444555
26670,0.95856035
36878,0.62815547
19109,0.7679476
38005,0.1397297
11155,0.09343245
5621,0.6651412
21826,0.7170849
34333,0.62209594
2977,0.1793594
27396,0.43039295
19429,0.37254044
13238,0.8944205
9867,0.4895443
24555,0.06265105
4780,0.8217025
20624,0.9063435
35327,0.9618964
17918,0.624989
18019,0.15950337
16770,0.7868556
5858,0.3851688
15115,0.20265773
12607,0.17693417
5034,0.12925775
2671,0.23709661
12963,0.918625
17729,0.95719945
34153,0.85677093
10125,0.7062443
22671,0.7341182
23289,0.08177985
36630,0.34725383
35928,0.12270778
33477,0.9774032
13654,0.8833755
22488,0.35837555
14730,0.92532116
8864,0.17701109
21248,0.78514093
36042,0.54860634
19352,0.14720319
28028,0.17884159
18763,0.053172685
634,0.75886106
34624,0.97267646
17164,0.22752282
4576,0.9245139
33613,0.1255641
26243,0.6843153
30024,0.9513607
28722,0.9728371
21858,0.8329354
38646,0.2609659
2544,0.17558652
20270,0.66719973
350,0.43620795
36555,0.4552188
16113,0.9289836
17440,0.90020585
4319,0.19405064
25599,0.08455035
10391,0.24338149
34375,0.63969713
6254,0.8326699
5986,0.49294195
33649,0.054004967
13903,0.9495131
31379,0.1436574
28076,0.41380057
30070,0.13096248
8705,0.9544681
8031,0.6502612
34286,0.1781502
29592,0.7919144
30710,0.83572596
1998,0.8384688
13892,0.7418682
38630,0.6349759
38235,0.7997525
15315,0.7783672
15520,0.92928046
25808,0.055369794
6987,0.5887221
10161,0.7327342
6889,0.93625456
3796,0.16083272
817,0.80565715
28239,0.2529551
19301,0.56787664
38885,0.14745219
20774,0.86621195
23592,0.9544633
19746,0.49961454
3746,0.11954298
19337,0.7525653
12135,0.6229617
18449,0.074889265
2820,0.023475531
34961,0.976766
6115,0.29820836
11742,0.37236047
22877,0.1186388
751,0.73653597
10397,0.799407
3433,0.94478405
34505,0.73102975
10515,0.16095147
29783,0.47220114
6878,0.8827546
10533,0.69002783
13056,0.15013792
25816,0.685868
13020,0.45028976
11287,0.8708884
10874,0.63020855
20204,0.7974759
10345,0.813394
24910,0.9743736
10578,0.02653885
38177,0.8897936
29227,0.7884879
25250,0.9367491
22791,0.84087825
12730,0.9112053
37639,0.06260719
27683,0.30972844
8378,0.7379427
34057,0.63458323
30758,0.058578867
21719,0.90160483
7453,0.58344394
37248,0.5084818
29242,0.26074883
22501,0.089953445
35829,0.2340094
11016,0.17769392
8898,0.30111745
31930,0.71469665
11912,0.8875756
11109,0.046273503
12310,0.64967585
23150,0.1565571
32692,0.9562724
20735,0.71471775
37093,0.3876311
27070,0.9503097
30132,0.17848374
28702,0.75677025
27769,0.66095674
29715,0.88499004
32318,0.7917167
33102,0.10517878
18118,0.92203236
27903,0.96459687
19042,0.9850403
26080,0.790759
11332,0.30160874
11849,0.36563835
1062,0.033567045
37709,0.37049255
8896,0.40254328
33014,0.1997423
34872,0.45943215
31220,0.9496769
36407,0.96208197
23697,0.19498482
20506,0.38497525
25423,0.17704202
11983,0.8906111
14466,0.2244559
12078,0.80406684
5387,0.20153277
29226,0.06880562
23370,0.24069518
33601,0.27233616
18194,0.12617159
9605,0.36364084
30238,0.9157294
18436,0.13792825
32440,0.8944569
3319,0.9487356
1032,0.424614
36519,0.294714
36915,0.92325866
24988,0.15987498
15551,0.08523192
3252,0.7980521
36680,0.112667754
28434,0.07839006
22251,0.18503211
8988,0.09774881
21317,0.2265271
7346,0.36190146
30852,0.055623047
23496,0.1652902
14307,0.81388
9545,0.88925546
15267,0.96263593
26871,0.14842428
23575,0.89419883
31298,0.62789744
19735,0.9173513
3801,0.1872308
14159,0.3110505
1883,0.40438798
33746,0.8914718
10522,0.8078885
3306,0.6900459
38075,0.2406586
15305,0.35712987
36946,0.9576234
36742,0.52014315
17209,0.86066884
31192,0.8634293
15244,0.6129532
15201,0.796363
35019,0.9479043
35478,0.36556804
21430,0.9039492
8534,0.9789919
23053,0.40786725
84,0.47627497
9973,0.942988
24161,0.9046586
21815,0.9029088
11456,0.77504104
11055,0.2723464
16743,0.34407657
18991,0.11744916
10552,0.8206474
18239,0.87608355
15478,0.06500069
22964,0.67927676
11812,0.81663543
19268,0.69369984
27587,0.2629817
4197,0.9652606
29682,0.4467816
32446,0.57955104
4187,0.72511786
21975,0.8006494
7090,0.26396924
15523,0.51294756
2596,0.8284865
31497,0.44039387
31363,0.7756146
8859,0.9743463
25198,0.24041875
38469,0.12634957
28248,0.9521759
16756,0.8783888
605,0.25659746
11074,0.9064591
33229,0.9599607
10435,0.18047825
11249,0.89397955
13619,0.23307067
11508,0.8453585
12909,0.7417762
29216,0.9305193
10823,0.5571371
14764,0.059180878
5360,0.8893632
10739,0.6557266
35607,0.7100956
31044,0.7397112
33737,0.6808411
17957,0.06440908
29963,0.8815652
37775,0.5880188
21381,0.72818834
14722,0.4028448
11528,0.84672093
10967,0.1630461
8319,0.31475574
32700,0.19224425
35308,0.28303212
35484,0.79898536
2483,0.57130176
31820,0.5725535
25133,0.8003415
10728,0.96105766
30067,0.795879
33487,0.9011684
